e,a,v
Q695,P4841,2.02
Q1005,P1332_Latitude,13.83
Q1005,P1333_Latitude,13.06371
Q1005,P1334_Latitude,13.42423
Q1005,P1335_Latitude,13.38335
Q1005,P625_Latitude,13.5
Q971,P2046,342000000000.0
Q778,P1332_Latitude,27.25
Q971,P2131,8722553000.0
Q778,P1333_Latitude,20.91272
Q971,P2132,1654.0
Q769,P571,1974.0
Q778,P1334_Latitude,22.375834
Q672,P1082,11192.0
Q672,P2046,26000000.0
Q672,P2131,39731316.0
Q672,P2132,3549.0
Q1006,P1332_Latitude,12.67
Q1006,P1333_Latitude,7.19067
Q1006,P1334_Latitude,8.37788
Q1006,P1335_Latitude,10.61656
Q1006,P625_Latitude,10.0
Q672,P2219,0.04
Q672,P2299,3933.274
Q672,P2884,220.0
Q115,P1081,0.463
Q115,P1082,104957440.0
Q115,P2046,1104300000000.0
Q115,P2131,80561500000.0
Q115,P2132,767.0
Q115,P2219,0.08
Q115,P2250,2064820000.0
Q115,P2299,1903.238
Q115,P2884,220.0
Q115,P4010,199759040000.0
Q115,P4841,4.395
Q971,P4010,28693518000.0
Q971,P4841,4.869
Q664,P1332_Latitude,-8.53
Q664,P1333_Latitude,-47.28995
Q664,P1334_Latitude,-37.692265
Q664,P1335_Latitude,-45.904724
Q664,P625_Latitude,-41.2
Q1007,P1332_Latitude,12.68
Q1007,P1333_Latitude,10.92168
Q1007,P1334_Latitude,12.45917
Q1007,P1335_Latitude,12.335556
Q1007,P625_Latitude,12.0
Q967,P1081,0.417
Q967,P1082,10864245.0
Q967,P2046,27834000000.0
Q967,P2131,3477502200.0
Q967,P2132,292.0
Q967,P2219,-0.01
Q967,P2250,1812720800.0
Q967,P2299,735.45
Q967,P2884,220.0
Q967,P4010,7990111000.0
Q967,P4841,5.948
Q219,P571,1908.0
Q736,P1082,16624858.0
Q736,P2046,283560000000.0
Q77,P1332_Latitude,-30.08
Q77,P1333_Latitude,-34.97361
Q668,P1332_Latitude,35.62
Q668,P1333_Latitude,8.077622
Q668,P1334_Latitude,28.011744
Q668,P1335_Latitude,23.619951
Q668,P625_Latitude,22.8
Q1008,P1332_Latitude,10.73
Q1008,P1333_Latitude,4.3618054
Q1008,P1334_Latitude,8.206472
Q1008,P1335_Latitude,6.5063887
Q1008,P625_Latitude,8.0
Q912,P1332_Longtiude,-5.5
Q912,P1333_Longtiude,-7.0499
Q912,P1334_Longtiude,4.2659
Q912,P1335_Longtiude,-12.2399
Q912,P625_Longtiude,-4.0
Q962,P571,1960.0
Q145,P1081,0.922
Q145,P1082,66022270.0
Q145,P2046,242495400000.0
Q145,P2131,2622434000000.0
Q145,P2132,39953.0
Q145,P2219,0.018
Q145,P2250,2553030000.0
Q145,P2299,44920.453
Q145,P2884,230.0
Q145,P4010,2965796000000.0
Q145,P4841,1.83
Q750,P1082,11051600.0
Q750,P2046,1098581000000.0
Q750,P2131,37508640000.0
Q750,P2132,3393.0
Q750,P2219,0.041
Q750,P2250,2179926000.0
Q750,P2299,7575.682
Q750,P2884,230.0
Q750,P4010,83723400000.0
Q750,P4841,2.968
Q221,P571,1991.0
Q217,P1081,0.693
Q217,P1082,2550900.0
Q217,P2046,33846000000.0
Q217,P2131,8128493600.0
Q217,P2132,2290.0
Q217,P2219,0.04
Q217,P2250,2258293000.0
Q217,P2299,5710.818
Q217,P2884,220.0
Q217,P4010,20268812000.0
Q217,P4841,1.256
Q672,P1332_Latitude,-5.65
Q672,P1334_Latitude,-13.185
Q672,P1335_Latitude,-5.6472
Q672,P625_Latitude,-7.475
Q953,P1332_Latitude,-8.23
Q953,P625_Latitude,-14.0
Q970,P1081,0.503
Q970,P1082,823652.0
Q970,P2046,2034000000.0
Q970,P2131,648920960.0
Q970,P2132,1312.0
Q222,P571,1912.0
Q970,P2219,0.022
Q970,P2250,2008874800.0
Q970,P2299,2751.02
Q970,P2884,220.0
Q970,P4010,2239088400.0
Q17,P1081,0.909
Q17,P1082,126785800.0
Q17,P2046,377972300000.0
Q17,P2131,4872137000000.0
Q17,P2132,38430.0
Q17,P2219,-0.0542
Q17,P2250,2648550000.0
Q17,P2299,42066.574
Q17,P2884,100.0
Q17,P4010,5333444500000.0
Q17,P4841,1.42
Q17,P5982,635156.0
Q334,P571,1965.0
Q954,P1332_Latitude,-15.6
Q954,P625_Latitude,-19.0
Q778,P571,1973.0
Q218,P1081,0.793
Q218,P1082,19586540.0
Q218,P2046,238397000000.0
Q218,P2131,186690600000.0
Q218,P2132,10819.0
Q218,P2219,0.048
Q218,P2250,2365580000.0
Q218,P2299,26660.203
Q218,P2884,230.0
Q218,P4010,522113060000.0
Q218,P4841,1.41
Q971,P1081,0.606
Q971,P1082,5260750.0
Q219060,P1081,0.686
Q219060,P1082,4684777.0
Q219060,P2046,27000000000.0
Q219060,P2131,14498100000.0
Q219060,P2132,2866.8
Q224,P1333_Longtiude,18.531519
Q224,P1334_Longtiude,19.448013
Q224,P1335_Longtiude,13.489688
Q224,P625_Longtiude,15.466667
Q219060,P2250,2317044500.0
Q219060,P4010,22199687000.0
Q219060,P4841,4.176
Q224,P1332_Longtiude,16.37
Q77,P571,1825.0
Q916,P1332_Longtiude,12.75
Q916,P1333_Longtiude,20.825527
Q916,P1334_Longtiude,24.058111
Q916,P1335_Longtiude,11.7
Q916,P625_Longtiude,17.35
Q917,P1332_Longtiude,90.0
Q917,P1333_Longtiude,89.77085
Q917,P1334_Longtiude,92.12523
Q917,P1335_Longtiude,88.74647
Q917,P625_Longtiude,90.5
Q224,P571,1991.0
Q958,P1335_Latitude,9.3667
Q958,P625_Latitude,7.0
Q678,P1332_Latitude,-15.57
Q678,P1334_Latitude,-15.85
Q678,P1335_Latitude,-15.6
Q678,P625_Latitude,-20.587778
Q657,P4010,28984883000.0
Q962,P1332_Latitude,12.42
Q962,P1333_Latitude,6.23408
Q962,P1334_Latitude,10.59263
Q962,P1335_Latitude,10.59264
Q225,P571,1992.0
Q962,P625_Latitude,8.833333
Q678,P2299,5969.184
Q963,P1332_Latitude,-17.78
Q963,P1333_Latitude,-26.90614
Q963,P1334_Latitude,-22.19552
Q1011,P1332_Latitude,17.2
Q1011,P1333_Latitude,14.80262
Q1011,P1334_Latitude,16.15316
Q1011,P1335_Latitude,16.958055
Q1011,P625_Latitude,15.916667
Q225,P1332_Longtiude,16.93
Q225,P1333_Longtiude,18.437853
Q225,P1334_Longtiude,19.621893
Q225,P1335_Longtiude,15.722508
Q225,P625_Longtiude,18.0
Q678,P2884,240.0
Q678,P4010,644791230.0
Q678,P4841,3.722
Q921,P625_Longtiude,114.566666
Q965,P1332_Latitude,15.08
Q781,P571,1981.0
Q965,P1333_Latitude,9.41073
Q145,P1332_Longtiude,-0.87
Q145,P1333_Longtiude,-5.2069764
Q145,P1334_Longtiude,1.7629731
Q145,P1335_Longtiude,-7.665882
Q145,P625_Longtiude,-2.0
Q965,P1334_Latitude,11.9003
Q965,P1335_Latitude,10.43079
Q965,P625_Latitude,12.266667
Q244,P1332_Latitude,13.335165
Q244,P1333_Latitude,13.04489
Q244,P1334_Latitude,13.148959
Q244,P1335_Latitude,13.305761
Q244,P625_Latitude,13.17
Q14773,P1082,566375.0
Q14773,P2044,22.0
Q14773,P2046,115300000.0
Q14773,P2131,50361200000.0
Q14773,P2132,78585.88
Q14773,P2219,-0.04
Q14773,P2250,2644262100.0
Q14773,P2299,115367.38
Q14773,P2884,220.0
Q14773,P4010,71823925000.0
Q14773,P4841,1.243
Q233,P1081,0.839
Q974,P1081,0.457
Q974,P1082,86790570.0
Q974,P2046,2344858000000.0
Q967,P1332_Latitude,-2.32
Q967,P1333_Latitude,-4.469
Q967,P1334_Latitude,-2.98
Q967,P1335_Latitude,-2.79
Q967,P625_Latitude,-3.666667
Q974,P2131,37241300000.0
Q974,P2132,462.0
Q974,P2219,0.024
Q974,P2250,1880207900.0
Q974,P2299,889.096
Q974,P2884,220.0
Q974,P2927,0.033
Q974,P4010,72319025000.0
Q974,P4841,6.006
Q974,P5982,8892.0
Q970,P1332_Latitude,-11.37
Q783,P571,1821.0
Q924,P1332_Longtiude,32.5
Q924,P625_Longtiude,34.854
Q14773,P625_Longtiude,113.55
Q970,P1333_Latitude,-12.38475
Q970,P1334_Latitude,-12.260528
Q970,P1335_Latitude,-11.73625
Q970,P625_Latitude,-12.183333
Q971,P1332_Latitude,3.7
Q971,P625_Latitude,-0.75
Q683,P1332_Latitude,-13.43
Q683,P1334_Latitude,-14.013889
Q683,P1335_Latitude,-13.5
Q683,P625_Latitude,-14.0
Q784,P571,1978.0
Q974,P1332_Latitude,5.4
Q974,P1333_Latitude,-13.459
Q974,P1334_Latitude,2.127
Q974,P1335_Latitude,-5.779
Q974,P625_Latitude,-2.88
Q976091,P1082,178978880.0
Q976091,P2046,2467202000000.0
Q976091,P2131,172766000000.0
Q976091,P2927,0.049
Q227,P571,1991.0
Q227,P1332_Longtiude,46.42
Q227,P1333_Longtiude,48.662453
Q227,P1334_Longtiude,50.37062
Q227,P1335_Longtiude,44.764587
Q227,P625_Longtiude,47.7
Q976091,P625_Latitude,-3.37
Q678,P1081,0.726
Q678,P1082,108020.0
Q678,P2046,748506560.0
Q678,P2131,426057440.0
Q678,P2132,3959.0
Q678,P2219,0.035
Q678,P2250,2303042600.0
Q228,P1332_Longtiude,1.5492986
Q228,P1333_Longtiude,1.5171821
Q219,P1081,0.782
Q219,P1082,7000039.0
Q219,P2046,110993600000.0
Q219,P2131,56831517000.0
Q219,P2132,8228.0
Q219,P2219,0.034
Q219,P2250,2362046500.0
Q219,P2299,20948.098
Q219,P2884,230.0
Q219,P4010,148227620000.0
Q219,P4841,1.58
Q21,P1082,53012456.0
Q21,P1538,23044096.0
Q21,P2046,130278430000.0
Q21,P2131,2286295200000.0
Q21,P2132,40000.0
Q229,P625_Longtiude,33.0
Q22,P625_Longtiude,-5.0
Q229,P1332_Longtiude,34.587776
Q229,P1333_Longtiude,32.963333
Q229,P1334_Longtiude,34.58861
Q686,P1332_Latitude,-13.072445
Q686,P1333_Latitude,-20.252083
Q686,P1334_Latitude,-19.51314
Q686,P1335_Latitude,-13.133333
Q686,P625_Latitude,-16.633331
Q754,P1081,0.784
Q754,P1082,1369125.0
Q754,P2046,5128000000.0
Q754,P2131,22104777000.0
Q754,P2132,16126.0
Q754,P2219,-0.051
Q754,P2250,2228743700.0
Q754,P2299,31644.686
Q228,P571,1278.0
Q754,P2884,115.0
Q230,P1332_Longtiude,40.25
Q230,P1333_Longtiude,46.493927
Q230,P1334_Longtiude,46.73609
Q230,P1335_Longtiude,40.007736
Q230,P625_Longtiude,43.73333
Q754,P4010,43325530000.0
Q754,P4841,1.778
Q863,P2250,2240664300.0
Q863,P2299,3201.771
Q863,P2884,220.0
Q786,P571,1844.0
Q863,P4841,3.49
Q928,P1332_Longtiude,121.95
Q928,P1334_Longtiude,126.60445
Q928,P1335_Longtiude,114.28333
Q928,P625_Longtiude,123.0
Q1013,P1332_Latitude,-28.57
Q1013,P1333_Latitude,-30.67558
Q1013,P1334_Latitude,-29.34096
Q1013,P1335_Latitude,-29.64941
Q1013,P625_Latitude,-29.55
Q929,P1332_Longtiude,22.52
Q929,P1335_Longtiude,15.5
Q929,P625_Longtiude,20.9
Q983,P1332_Latitude,3.78
Q983,P1333_Latitude,-1.47368
Q983,P1334_Latitude,1.58947
Q983,P1335_Latitude,-1.41361
Q983,P625_Latitude,1.5
Q35,P1334_Longtiude,15.1975
Q35,P625_Longtiude,10.0
Q691,P1332_Latitude,-1.32
Q691,P1334_Latitude,-4.525
Q691,P625_Latitude,-6.3
Q8646,P1081,0.933
Q8646,P1082,7500700.0
Q8646,P2044,7.0
Q8646,P2046,2755030000.0
Q8646,P2132,46193.0
Q8646,P2219,0.019
Q8646,P2250,2656180000.0
Q8646,P2299,61670.754
Q8646,P2884,220.0
Q8646,P4010,455851700000.0
Q8646,P4841,1.234
Q1014,P1332_Latitude,8.55
Q1014,P1333_Latitude,4.35291
Q1014,P1334_Latitude,5.33413
Q1014,P1335_Latitude,6.92448
Q1014,P625_Latitude,6.533333
Q977,P1081,0.476
Q790,P571,1804.0
Q977,P1082,956985.0
Q977,P2046,23200000000.0
Q977,P2131,1844674400.0
Q977,P2132,1927.0
Q977,P2219,0.065
Q977,P2250,1969896200.0
Q977,P2299,2705.406
Q977,P2884,220.0
Q977,P4010,2342710800.0
Q977,P4841,3.195
Q757,P1081,0.723
Q757,P1082,109897.0
Q757,P2046,389000000.0
Q757,P2131,789629630.0
Q757,P2132,7145.0
Q757,P2219,0.018
Q757,P2250,2307773000.0
Q757,P2299,11769.17
Q757,P2884,230.0
Q757,P4010,1293396500.0
Q757,P4841,1.974
Q986,P1332_Latitude,18.0
Q986,P1335_Latitude,15.11
Q986,P625_Latitude,15.483333
Q792,P571,1842.0
Q695,P1332_Latitude,8.17
Q229,P571,1960.0
Q695,P1334_Latitude,8.077
Q695,P1335_Latitude,3.0058334
Q695,P625_Latitude,7.466667
Q232,P1332_Longtiude,68.97
Q232,P1333_Longtiude,55.60361
Q232,P1334_Longtiude,87.31496
Q232,P1335_Longtiude,46.494312
Q232,P625_Longtiude,68.0
Q784,P4841,1.9
Q697,P1332_Latitude,-0.5
Q697,P1334_Latitude,-0.521
Q697,P625_Latitude,-0.53333336
Q796,P571,1932.0
Q710,P1333_Longtiude,-151.81087
Q760,P1081,0.747
Q710,P1334_Longtiude,-150.2115
Q760,P1082,178844.0
Q760,P2046,617012860.0
Q760,P2131,1712306600.0
Q760,P2132,9715.0
Q710,P1335_Longtiude,169.53694
Q760,P2219,0.008
Q760,P2250,2380842000.0
Q760,P2299,13985.955
Q760,P2884,240.0
Q710,P625_Longtiude,173.03334
Q760,P4010,2501304000.0
Q760,P4841,1.89
Q233,P1332_Longtiude,14.23
Q233,P1333_Longtiude,14.516252
Q233,P1334_Longtiude,14.576501
Q233,P1335_Longtiude,14.183561
Q233,P625_Longtiude,14.5
Q117,P1081,0.592
Q221,P1081,0.747
Q221,P1082,2075301.0
Q221,P2046,25713000000.0
Q221,P2131,11337827000.0
Q221,P2132,5414.0
Q221,P2219,0.024
Q221,P2250,2387369700.0
Q221,P2299,15290.335
Q221,P2884,230.0
Q117,P2132,2046.0
Q117,P2219,0.04
Q117,P2250,1978631700.0
Q117,P2299,4501.853
Q117,P2884,230.0
Q117,P4010,129804755000.0
Q117,P4841,4.168
Q221,P4010,31852214000.0
Q221,P4841,1.524
Q230,P571,1991.0
Q79,P571,-314.0
Q1183,P1082,3615086.0
Q1183,P2046,9104000000.0
Q1183,P2132,30518.0
Q1183,P2219,-0.018
Q1183,P2250,2516200000.0
Q1183,P2299,39092.473
Q1016,P1332_Latitude,33.15
Q1016,P1333_Latitude,19.5
Q1016,P1334_Latitude,31.65736
Q1016,P1335_Latitude,30.16818
Q1016,P625_Latitude,27.0
Q1183,P2884,120.0
Q1183,P2927,0.357
Q1183,P4010,129982510000.0
Q1183,P4841,1.47
Q222,P1081,0.764
Q222,P1082,3020209.0
Q222,P2046,28748000000.0
Q222,P2131,13039353000.0
Q222,P2132,4537.0
Q222,P2219,0.034
Q222,P2250,2470688000.0
Q222,P2299,12943.445
Q222,P2884,220.0
Q222,P2927,0.057
Q222,P4010,37192434000.0
Q222,P4841,1.784
Q23635,P625_Longtiude,-64.75167
Q702,P1332_Latitude,10.08
Q702,P1334_Latitude,5.313333
Q702,P625_Latitude,6.9166665
Q25279,P625_Latitude,12.166667
Q252,P1332_Latitude,5.9
Q252,P1333_Latitude,-11.007558
Q252,P1334_Latitude,-9.126906
Q252,P1335_Latitude,5.7239504
Q252,P625_Latitude,-2.0
Q37,P1332_Longtiude,24.88
Q37,P1333_Longtiude,24.352055
Q37,P1334_Longtiude,26.835136
Q37,P1335_Longtiude,20.95419
Q37,P625_Longtiude,24.0
Q763,P1081,0.778
Q763,P1082,55345.0
Q763,P2046,269358750.0
Q763,P2131,945854460.0
Q763,P2132,17924.0
Q763,P2219,0.029
Q763,P2250,2249670000.0
Q763,P2299,28636.363
Q763,P2884,230.0
Q763,P4010,1584879500.0
Q763,P4841,2.107
Q683,P1081,0.713
Q683,P1082,196440.0
Q683,P2046,2842000000.0
Q683,P2131,856626500.0
Q683,P2132,4280.0
Q683,P2219,0.066
Q683,P2250,2365610000.0
Q683,P2299,6640.7
Q683,P2884,230.0
Q683,P4010,1304499200.0
Q683,P4841,4.086
Q800,P571,1821.0
Q709,P1332_Latitude,14.72
Q709,P1334_Latitude,5.896261
Q709,P1335_Latitude,9.822222
Q709,P625_Latitude,7.116667
Q863,P1081,0.65
Q1019,P1332_Latitude,-11.95
Q1019,P1333_Latitude,-25.60544
Q1019,P1334_Latitude,-15.2653
Q1019,P1335_Latitude,-12.1266
Q1019,P625_Latitude,-20.0
Q710,P1332_Latitude,4.72
Q710,P1333_Latitude,-11.44655
Q710,P1334_Latitude,-9.93698
Q710,P1335_Latitude,-0.85944444
Q710,P625_Latitude,1.4666667
Q863,P1082,8921343.0
Q232,P571,1991.0
Q863,P2046,143100000000.0
Q863,P2131,7145701000.0
Q711,P1332_Latitude,52.15
Q711,P1333_Latitude,41.5818
Q711,P1334_Latitude,46.8476
Q711,P1335_Latitude,48.8805
Q711,P625_Latitude,47.0
Q863,P2132,801.0
Q863,P2219,0.069
Q712,P1332_Latitude,-12.47
Q712,P1333_Latitude,-21.73833
Q712,P1334_Latitude,-19.816668
Q712,P1335_Latitude,-17.1379
Q712,P625_Latitude,-18.0
Q863,P4010,28564097000.0
Q1020,P1332_Latitude,-9.37
Q1020,P1333_Latitude,-17.1295
Q1020,P1334_Latitude,-14.8954
Q1020,P1335_Latitude,-13.6208
Q238,P1334_Longtiude,12.516696
Q238,P1335_Longtiude,12.403486
Q238,P625_Longtiude,12.466666
Q1020,P625_Latitude,-13.0
Q238,P1333_Longtiude,12.45737
Q238,P1332_Longtiude,12.51
Q945,P1332_Longtiude,-0.13
Q945,P625_Longtiude,1.183333
Q766,P1081,0.732
Q766,P1082,2890299.0
Q766,P2046,10991910000.0
Q766,P2131,14768135000.0
Q766,P2132,5114.0
Q766,P2219,0.015
Q766,P2250,2395789800.0
Q685,P1081,0.546
Q685,P1082,611343.0
Q685,P2046,28400000000.0
Q685,P2131,1303453600.0
Q685,P2132,2132.0
Q685,P2219,0.032
Q685,P2250,2230415000.0
Q685,P2299,2426.923
Q685,P2884,220.0
Q685,P4010,1483682200.0
Q685,P4841,3.966
Q766,P4010,26202330000.0
Q766,P4841,2.046
Q983,P1081,0.591
Q983,P1082,1267689.0
Q983,P2046,28051000000.0
Q983,P2131,12486754000.0
Q47588,P625_Longtiude,-1.9355556
Q983,P2132,9697.0
Q983,P2219,-0.1
Q983,P2250,1819028000.0
Q983,P2299,24439.217
Q983,P2884,220.0
Q983,P4010,30981325000.0
Q983,P4841,4.835
Q717,P1332_Latitude,15.670972
Q717,P625_Latitude,8.0
Q262,P1332_Latitude,37.09503
Q241,P1332_Longtiude,-80.9
Q233,P571,1964.0
Q241,P1333_Longtiude,-77.67536
Q241,P1334_Longtiude,-74.13225
Q241,P1335_Longtiude,-84.95189
Q241,P625_Longtiude,-79.5
Q262,P1333_Latitude,18.96817
Q262,P1334_Latitude,23.5
Q262,P1335_Latitude,27.315243
Q262,P625_Latitude,28.0
Q183,P1081,0.926
Q183,P1082,83149300.0
Q183,P2046,357400000000.0
Q183,P2131,3677439100000.0
Q183,P2132,44665.0
Q183,P2219,0.018
Q183,P2250,2548108800.0
Q1000,P1332_Longtiude,11.7
Q1000,P1333_Longtiude,11.15322
Q1000,P1334_Longtiude,14.5266
Q1000,P1335_Longtiude,8.7080555
Q1000,P625_Longtiude,11.5
Q224,P1081,0.831
Q183,P2299,52555.934
Q183,P2884,230.0
Q224,P2131,54849180000.0
Q224,P2132,13386.0
Q183,P2927,0.023
Q224,P2250,2460500000.0
Q224,P2299,26295.512
Q224,P2884,230.0
Q224,P4010,108456660000.0
Q224,P4841,1.46
Q224,P2046,56594000000.0
Q224,P2219,0.029
Q398,P1332_Latitude,26.3
Q398,P1333_Latitude,25.57984
Q398,P1334_Latitude,25.739979
