e,a,v,name_e,name_a,ent_type,minmax
Q559474,P2031,1999.0,Edu Dracena,work period (start),Q5,0.9676375404530746
Q270943,P1334_Latitude,44.111588,Nasino,,Q747074,0.6815356891890412
Q104050,P1334_Latitude,45.592373,Collebeato,,Q747074,0.6938726120662043
Q1084791,P1351,182.0,2009 Russian Premier League,number of points/goals/set scored,Q27020041,0.014302836596084698
Q127367,P577,2001.0,The Lord of the Rings: The Fellowship of the Ring,publication date,Q11424,0.9693548387096773
Q386661,P625_Latitude,35.338833,Fujisawa,coordinate location(latitude),Q494721,0.69632685
Q46870,P1332_Latitude,45.571857,Bardolino,,Q747074,0.6683534586862128
Q53192,P1333_Longtiude,12.88413,San Martino al Tagliamento,coordinates of southernmost point,Q747074,0.5502132514541279
Q109270,P571,1858.0,Hardin County,inception,Q11774097,0.9456375838926174
Q495581,P2927,0.024,Stephens County,water as percent of area,Q13414760,0.02637362637362637
Q404930,P571,1769.0,Dimiao,inception,Q24764,0.9157718120805368
Q42407,P1334_Longtiude,9.572505,Orio Litta,coordinates of easternmost point,Q747074,0.5264075988454276
Q224217,P1334_Longtiude,12.7979,Mompeo,coordinates of easternmost point,Q747074,0.5354473698636986
Q47402,P1335_Latitude,45.84051,Ponte Lambro,,Q747074,0.7481992416429388
Q279587,P1332_Latitude,41.848476,San Pietro Avellana,,Q747074,0.6354588984197473
Q478785,P1082,0.0,Amsterdamøya,population,Q23442,0.0
Q92510,P569,1913.0,Hans Egon Holthusen,date of birth,Q5,0.9567164179104477
Q522165,P2044,104.0,Wörth am Rhein,elevation above sea level,Q42744322,0.0013121935337470525
Q3164,P571,1790.0,Ardennes,inception,Q6465,0.9228187919463087
Q316161,P2067,82.0,Lenny Wilkens,mass,Q5,4.1226018958537625e-29
Q83136,P625_Latitude,43.0819,Muccia,coordinate location(latitude),Q747074,0.7393438888888889
Q2635514,P2048,1.71,Canário,height,Q5,0.0001674266826458501
Q56404886,P625_Longtiude,10.666667,Innlandet,coordinate location(logtitude),Q192299,0.5274823583013006
Q506187,P625_Longtiude,-76.44,York County,coordinate location(logtitude),Q13415368,0.28394580325670404
Q50157,P2044,405.0,Sulmona,elevation above sea level,Q747074,0.0020546188225776217
Q17800,P1334_Longtiude,8.174877,Corsione,coordinates of easternmost point,Q747074,0.5224904857201441
Q845054,P625_Longtiude,139.2377,Okabe Station,coordinate location(logtitude),Q55488,0.886946765949284
Q20281,P1333_Latitude,44.6836,Ostana,,Q747074,0.8978906666666668
Q13900,P625_Longtiude,123.25,Zamboanga del Sur,coordinate location(logtitude),Q24746,0.8422476686794218
Q862004,P625_Longtiude,-0.1411111,Daubèze,coordinate location(logtitude),Q484170,0.49726550881306986
Q488210,P625_Latitude,33.29,Butts County,coordinate location(latitude),Q13410428,0.6849444444444445
Q640864,P2044,352.0,Nay,elevation above sea level,Q484170,0.001923892775042671
Q2415311,P1350,68.0,Jody Gage,number of matches played/races/starts,Q5,0.01930279458369346
Q124094,P570,1881.0,Johann Caspar Bluntschli,date of death,Q5,0.9286790557508791
Q586658,P2046,7300000.0,Sentous,area,Q484170,1.1986863643720852e-12
Q387812,P1352,200.0,Solomon Islands national football team,ranking,Q6979593,0.5392953929539295
Q202711,P6547,1.0,Jānis Sprukts,career plus-minus rating,Q5,0.26353421859039833
Q20489,P1333_Longtiude,7.58892,Savigliano,coordinates of southernmost point,Q747074,0.5350399639087796
Q5298207,P1332_Latitude,34.82117,"Doros, Cyprus",,Q29414133,0.5733755014405248
Q8826,P625_Latitude,39.566666,Palma de Mallorca,coordinate location(latitude),Q515,0.7198148111111111
Q638320,P570,1957.0,Wilhelm Lenz,date of death,Q5,0.9668508287292819
Q10357,P2044,489.0,Villar Perosa,elevation above sea level,Q747074,0.0022618072752745248
Q366772,P2031,2003.0,Semih Erden,work period (start),Q5,0.9741100323624594
Q156760,P1249,1645.0,Nikopol,time of earliest written record,Q5123999,0.8664226898444648
Q681653,P1082,242.0,Mandrevillars,population,Q484170,5.811367803869699e-08
Q94995,P1335_Latitude,44.712265,San Pietro in Casale,,Q747074,0.7389981963506305
Q104731,P1082,124295.0,Gorzów Wielkopolski,population,Q925381,2.9848097569503478e-05
Q298818,P569,1925.0,George Kennedy,date of birth,Q5,0.962686567164179
Q188275,P625_Latitude,44.72,Renville County,coordinate location(latitude),Q12262532,0.7484444444444445
Q6615,P1538,37.0,Maçanet de Cabrenys,number of households,Q33146843,1.605617334696054e-06
Q15964162,P2044,437.0,Le Landeron railway station,elevation above sea level,Q55488,0.0021335477569383466
Q51365,P625_Latitude,42.233334,Lettomanoppello,coordinate location(latitude),Q747074,0.7346296333333333
Q1125651,P2031,1995.0,Thom Barry,work period (start),Q5,0.9611650485436893
Q172792,P6509,1.0,Darren Fletcher,total goals in career,Q5,0.0
Q5524151,P6547,40.0,Garry Howatt,career plus-minus rating,Q5,0.3033707865168539
Q20426,P625_Latitude,44.583332,Roddino,coordinate location(latitude),Q747074,0.7476851777777778
Q3720119,P570,2006.0,Eero Salonen,date of death,Q5,0.9914615770969362
Q711177,P2048,2.07,Du Feng,height,Q5,0.00020433642284946676
Q489260,P2044,670.0,Palazzolo Acreide,elevation above sea level,Q747074,0.0027082490602523754
Q161072,P1110,11815215.0,2007–08 Fußball-Bundesliga,attendance,Q27020041,0.8558341547453274
Q949766,P571,1820.0,Pickens County,inception,Q13410400,0.9328859060402684
Q20355,P1335_Longtiude,7.850005,Piozzo,coordinates of westernmost point,Q747074,0.5165425277614796
Q2156078,P2067,95.254395,Rob Ramage,mass,Q5,4.7891375625455735e-29
Q105039,P1333_Latitude,45.38078,Lonato del Garda,,Q747074,0.9025385333333334
Q486394,P625_Latitude,32.35,Chattahoochee County,coordinate location(latitude),Q13410428,0.6797222222222222
Q301246,P625_Longtiude,11.166667,Roveré della Luna,coordinate location(logtitude),Q747074,0.5288802797430922
Q79750,P625_Latitude,34.580994,Decatur,coordinate location(latitude),Q1093829,0.6921166333333333
Q4700843,P571,1928.0,Aki-Nagatsuka Station,inception,Q55488,0.9691275167785234
Q325671,P569,1971.0,Ted Drury,date of birth,Q5,0.9855721393034825
Q5367242,P1373,9405.0,Ōtsukyō Station,daily patronage,Q55488,0.003364537835727973
Q495209,P625_Longtiude,-96.72,Lincoln County,coordinate location(logtitude),Q12037308,0.22724610957763786
Q1996968,P2031,1982.0,Carlos Enrique,work period (start),Q5,0.9401294498381878
Q81705,P2046,81110000.0,Sicignano degli Alburni,area,Q747074,1.3318555001482101e-11
Q45602,P2130,1500000.0,Modern Times,cost,Q226730,0.0009866798223976318
Q1382789,P6543,2463.0,Radek Dvořák,total shots in career,Q5,0.39658505154639173
Q52216,P625_Longtiude,18.166666,Ugento,coordinate location(logtitude),Q747074,0.5484511771323313
Q17745,P1333_Latitude,45.07684,Aramengo,,Q747074,0.9005122666666667
Q2846516,P6509,2.0,Andrej Nedorost,total goals in career,Q5,0.00125
Q7020219,P570,1928.0,Newton Earp,date of death,Q5,0.9522852837769965
Q16227,P625_Latitude,38.115555,Province of Palermo,coordinate location(latitude),Q3924474,0.7117530833333333
Q676544,P2047,2700.0,The Unit,duration,Q5398426,5.67901682404951e-05
Q470380,P4080,4510.0,Přerov,number of houses,Q8452914,0.10912405163070253
Q18154,P1334_Latitude,45.42629,Roppolo,,Q747074,0.6924889181726223
Q350149,P6546,307.0,Kyle Turris,penalty minutes in career,Q5,0.07684555303602923
Q128925,P2048,1.85,Nicolai Boilesen,height,Q5,0.00018178047050281215
Q13364,P1333_Longtiude,12.22379,Ravenna,coordinates of southernmost point,Q747074,0.5483210642325266
Q111218,P1334_Longtiude,10.77832,Novellara,coordinates of easternmost point,Q747074,0.5297871202654076
Q95147,P2044,7.0,Voghiera,elevation above sea level,Q747074,0.001072940201466105
Q55923,P1333_Latitude,41.286373,Montefalcone di Val Fortore,,Q747074,0.8752424866666668
Q70499,P2046,29420000.0,Lanvénégen,area,Q484170,4.8308702724180625e-12
Q47498,P1332_Longtiude,11.105545,Velo Veronese,coordinates of northernmost point,Q747074,0.5309512226329258
Q779,P625_Longtiude,-72.7,Connecticut,coordinate location(logtitude),Q35657,0.29440225564130496
Q375518,P1350,1.0,Hossam Ghaly,number of matches played/races/starts,Q5,0.0
Q680038,P2031,1978.0,Wayne Cooper,work period (start),Q5,0.9336569579288025
Q102636,P1334_Latitude,45.062695,Castelvetro Piacentino,,Q747074,0.689459684709613
Q1077414,P6546,1084.0,Larry Murphy,penalty minutes in career,Q5,0.27261274880322506
Q775103,P1350,1.0,Ilija Ivić,number of matches played/races/starts,Q5,0.0
Q8633,P576,2019.0,Varese Calcio,"dissolved, abolished or demolished date",Q476028,0.9993523316062176
Q104074,P2046,19080000.0,Concesio,area,Q747074,3.1330049193802954e-12
Q487585,P571,1938.0,Tashkent Region,inception,Q842420,0.97248322147651
Q100072,P625_Longtiude,10.945833,Montese,coordinate location(logtitude),Q747074,0.528262862575739
Q270288,P2044,148.0,Riccò del Golfo di Spezia,elevation above sea level,Q747074,0.0014207208184930495
Q752799,P2047,254799.0,Gemini 10,duration,Q752783,0.00550663585657722
Q495479,P625_Latitude,34.93,Pittsburg County,coordinate location(latitude),Q13414760,0.6940555555555555
Q20404,P625_Latitude,44.266666,Roaschia,coordinate location(latitude),Q747074,0.7459259222222222
Q672483,P625_Longtiude,-2.1783333,Ordizia,coordinate location(logtitude),Q2074737,0.49156975562292227
Q6379944,P569,1954.0,Mike Boland,date of birth,Q5,0.9771144278606965
Q743025,P625_Longtiude,0.38222224,Mirannes,coordinate location(logtitude),Q484170,0.49872866660745063
Q700177,P625_Longtiude,13.179722,Weng im Innkreis,coordinate location(logtitude),Q667509,0.5345084652391037
Q20499,P1335_Latitude,44.528397,Somano,,Q747074,0.7374987190245123
Q18354,P1082,7699.0,Barge,population,Q747074,1.8488314347930912e-06
Q843587,P1082,1776.0,Saint-Cyr-sur-Menthon,population,Q484170,4.264871578377101e-07
Q96914,P569,1858.0,Friedrich von Müller,date of birth,Q5,0.9293532338308457
Q42514,P1332_Longtiude,9.370089,Tribiano,coordinates of northernmost point,Q747074,0.5260167443844186
Q16154183,P1113,3.0,And Then There Were None,number of episodes,Q1259759,0.00022497187851518562
Q930445,P569,1973.0,Eric Snow,date of birth,Q5,0.9865671641791044
Q1421829,P571,1918.0,Instituto Atlético Central Córdoba,inception,Q476028,0.9657718120805369
Q1780,P1249,907.0,Bratislava,time of earliest written record,Q515,0.5288197621225984
Q801127,P580,1846.0,Ludwigsburg station,start time,Q55488,0.9134948096885812
Q199431,P625_Latitude,44.27761,Zignago,coordinate location(latitude),Q747074,0.7459867222222223
Q51383,P1333_Latitude,42.264263,Pietranico,,Q747074,0.8817617533333335
Q510010,P625_Longtiude,17.166666,Gävle Municipality,coordinate location(logtitude),Q127448,0.5456553342487481
Q785963,P2044,289.0,Tornabous,elevation above sea level,Q33146843,0.0017685014355199938
Q91413,P2044,324.0,San Gimignano,elevation above sea level,Q747074,0.0018548299574770368
Q46312,P1335_Longtiude,11.234853,Lastebasse,coordinates of westernmost point,Q747074,0.5262210104274966
Q79657,P625_Latitude,33.2275,Hamburg,coordinate location(latitude),Q1093829,0.6845972222222222
Q8531,P585,1996.0,1996 Summer Olympics,point in time,Q27968055,0.895833333333333
Q1735,P571,1234.0,Innsbruck,inception,Q871419,0.736241610738255
Q2861,P2044,8.0,Rostock,elevation above sea level,Q902814,0.0010754067306648777
Q516133,P1082,2098.0,Cayman Brac,population,Q23442,5.0381196911234e-07
Q910497,P2044,258.0,Albrechtice,elevation above sea level,Q5153359,0.0016920390303580414
Q4982,P1333_Latitude,37.901802,San Cipirello,,Q747074,0.8526786800000001
Q725700,P6547,201.0,Glenn Anderson,career plus-minus rating,Q5,0.46782431052093976
Q17695,P1332_Longtiude,8.180393,Villadeati,coordinates of northernmost point,Q747074,0.5226340432186523
Q427850,P1333_Latitude,46.4439,Martell,,Q747074,0.909626
Q2652821,P570,2012.0,Angela von den Driesch,date of death,Q5,0.9944751381215471
Q77,P1335_Longtiude,-58.437996,Uruguay,coordinates of westernmost point,Q859563,0.32700158865773865
Q181603,P6543,619.0,Jamie Heward,total shots in career,Q5,0.09954896907216494
Q131615,P2043,19450.0,Lake Starnberg,length,Q23397,0.0004987155652918089
Q294805,P1335_Latitude,39.88813,Gadoni,,Q747074,0.6996564889810338
Q614522,P2032,1974.0,Steve Downing,work period (end),Q5,0.9143389199255121
Q173096,P2044,1743.0,Euboea,elevation above sea level,Q23442,0.005354834890535435
Q530309,P571,1932.0,Karkkila,inception,Q856076,0.9704697986577181
Q14325,P2046,79570000.0,Logroño (municipality),area,Q2074737,1.306568143826371e-11
Q72267,P570,1959.0,Cecil B. DeMille,date of death,Q5,0.9678553490708187
Q56050,P1333_Longtiude,13.372182,Comunanza,coordinates of southernmost point,Q747074,0.551611751859793
Q2704,P625_Latitude,42.46428,Pescara,coordinate location(latitude),Q747074,0.7359126666666667
Q756294,P1333_Longtiude,34.6,Autonomous Republic of Crimea,coordinates of southernmost point,Q84823091,0.6124395162873266
Q44788,P2067,70.0,Matteo Darmian,mass,Q5,3.5191471172462346e-29
Q193108,P569,1982.0,Tony Parker,date of birth,Q5,0.9910447761194029
Q495979,P2927,0.008,Washington County,water as percent of area,Q13414361,0.008791208791208791
Q91208,P625_Latitude,43.059166,Montalcino,coordinate location(latitude),Q747074,0.7392175888888889
Q11454015,P625_Latitude,38.2611,Miyaginohara Station,coordinate location(latitude),Q55488,0.7125616666666666
Q349931,P2031,1997.0,Adam Kaufman,work period (start),Q5,0.9644012944983817
Q486507,P2927,0.024,St. Clair County,water as percent of area,Q11812346,0.02637362637362637
Q303235,P2047,6300.0,The Three Musketeers,duration,Q11424,0.00013461453278780473
Q1143339,P577,1949.0,Sands of Iwo Jima,publication date,Q11424,0.8854838709677417
Q70,P2046,51620000.0,Bern,area,Q70208,8.476190469462397e-12
Q1379112,P6545,162.0,Willy Lindström,total assists in career,Q5,0.08205912334352702
Q739144,P6544,1354.0,Brendan Shanahan,total points in career,Q5,0.4737394957983193
Q17623371,P571,2015.0,canton of Vallespir-Albères,inception,Q18524218,0.9983221476510067
Q789233,P625_Longtiude,19.293722,Balassagyarmat,coordinate location(logtitude),Q902814,0.5516022486293309
Q244149,P1334_Longtiude,9.028005,Bulgarograsso,coordinates of easternmost point,Q747074,0.5248815360470886
Q88948269,P569,1986.0,Kizzmekia Corbett,date of birth,Q5,0.9930348258706467
Q3302176,P6546,38.0,Max Kaminsky,penalty minutes in career,Q5,0.0090702947845805
Q4817645,P2044,485.0,Zacharia,elevation above sea level,Q29414133,0.002251941158479434
Q190930,P2046,6795750000.0,Vysočina Region,area,Q38911,1.115886699500661e-09
Q7402849,P1373,26422.0,Sakasegawa Station,daily patronage,Q55488,0.009463860340317608
Q146363,P2044,282.0,Most,elevation above sea level,Q8452914,0.0017512357311285853
Q4795469,P1333_Latitude,34.92592,Kato Arodes,,Q29414133,0.8328394666666668
Q7536477,P1333_Longtiude,32.458347,Skoulli,coordinates of southernmost point,Q29414133,0.6063026649081825
Q295238,P1333_Longtiude,9.492391,"Lula, Sardinia",coordinates of southernmost point,Q747074,0.540494310916213
Q502970,P6509,63.0,Andrej Meszároš,total goals in career,Q5,0.0775
Q96370224,P582,2020.0,2020 East Africa floods,end time,Q8068,0.9993527508090615
Q498295,P625_Latitude,33.03,Troup County,coordinate location(latitude),Q13410428,0.6835
Q763231,P1082,280.0,Roquebrune,population,Q484170,6.72389663257651e-08
Q4933319,P6545,58.0,Bob McCord,total assists in career,Q5,0.0290519877675841
Q971745,P2046,183506000000.0,Roman Catholic Diocese of Reno,area,Q3146899,3.013234811165173e-08
Q491007,P1333_Latitude,37.933777,Militello Rosmarino,,Q747074,0.8528918466666668
Q1624932,P571,1899.0,Hollywood Forever Cemetery,inception,Q39614,0.9593959731543623
Q27937,P625_Longtiude,8.333333,North Frisian Islands,coordinate location(logtitude),Q1402592,0.520958723042378
Q116943,P1335_Longtiude,13.255145,Guarcino,coordinates of westernmost point,Q747074,0.5319977428250201
Q50143,P2044,388.0,San Vincenzo Valle Roveto,elevation above sea level,Q747074,0.0020126878261984868
Q133860,P625_Longtiude,-86.25,Allegan County,coordinate location(logtitude),Q13410496,0.25651858456875337
Q68697,P570,1932.0,Max Rubner,date of death,Q5,0.9542943244600703
Q100060,P1333_Latitude,44.459934,Maranello,,Q747074,0.8963995600000001
Q100041,P1334_Longtiude,11.009094,Carpi,coordinates of easternmost point,Q747074,0.5304339074393725
Q2460408,P570,1992.0,Juan Gilberto Funes,date of death,Q5,0.9844299347061778
Q1348974,P2047,6600.0,No Regrets for Our Youth,duration,Q11424,0.00014109989650008052
Q3035835,P6546,125.0,Don Marshall,penalty minutes in career,Q5,0.03099017384731671
Q72497,P1335_Longtiude,14.315436,San Giorgio a Cremano,coordinates of westernmost point,Q747074,0.5350294913893379
Q224254,P625_Latitude,42.283333,Montenero Sabino,coordinate location(latitude),Q747074,0.7349074055555556
Q503831,P625_Latitude,48.783333,Perlesreut,coordinate location(latitude),Q562061,0.7710185166666667
Q316995,P2031,1998.0,Lomana LuaLua,work period (start),Q5,0.9660194174757284
Q1137804,P582,2010.0,2010 Volta ao Algarve,end time,Q1431283,0.9928802588996765
Q3879,P625_Latitude,54.07139,Neumünster,coordinate location(latitude),Q61856863,0.8003966111111112
Q12560,P2046,5200000000000.0,Ottoman Empire,area,Q48349,8.538587848932608e-07
Q217563,P2044,704.088,Edwards Air Force Base,elevation above sea level,Q695850,0.0027923281075801377
Q112122,P625_Longtiude,10.079722,Travagliato,coordinate location(logtitude),Q747074,0.5258413522999958
Q390241,P1335_Latitude,40.48043,"Bono, Italy",,Q747074,0.7044868043173609
Q342752,P2048,1.76,Mikhail Ignatiev,height,Q5,0.00017255303545190797
Q50125,P2044,740.0,Pizzoli,elevation above sea level,Q747074,0.0028809061041664614
Q10232,P1335_Longtiude,7.5367246,Robassomero,coordinates of westernmost point,Q747074,0.5156467478266042
Q488840,P571,1824.0,Dale County,inception,Q13410400,0.934228187919463
Q22644,P1332_Longtiude,8.556118,Vaprio d'Agogna,coordinates of northernmost point,Q747074,0.5237023542792153
Q488709,P1538,642.0,Langdorf,number of households,Q262166,2.785963051013153e-05
Q27394,P625_Latitude,-25.879105,Southern Africa,coordinate location(latitude),Q82794,0.35622719444444445
Q25217,P1334_Longtiude,8.360283,Villarboit,coordinates of easternmost point,Q747074,0.5230101206130529
Q2546696,P569,1932.0,Amleto Frignani,date of birth,Q5,0.9661691542288556
Q34368,P2044,8.0,Casalserugo,elevation above sea level,Q747074,0.0010754067306648777
Q1394,P2048,1.65,Vladimir Lenin,height,Q5,0.00016127505927858064
Q40954,P2046,1620000.0,Brunello,area,Q747074,2.6600984548866994e-13
Q141423,P1332_Longtiude,10.639554,Suvereto,coordinates of northernmost point,Q747074,0.5296262553312483
Q207654,P1335_Latitude,43.847874,Tavoleto,,Q747074,0.7319489289120299
Q490936,P1335_Latitude,38.062065,Belmonte Mezzagno,,Q747074,0.6847645933628842
Q295631,P1334_Latitude,40.095955,"Teti, Sardinia",,Q747074,0.6480800865026339
Q501198,P2046,12140000.0,Kerrera,area,Q23442,1.993431848772742e-12
Q2703852,P1083,18676.0,Chicago Stadium,maximum capacity,Q641226,0.18669892623622802
Q677158,P5595,2.0,Geneva Airport railway station,number of platform faces,Q55491,0.043478260869565216
Q2174568,P6544,31.0,Rudy Poeschek,total points in career,Q5,0.010504201680672268
Q111356,P2044,234.0,Paratico,elevation above sea level,Q747074,0.0016328423295874977
Q216399,P1332_Latitude,44.11836,Bagni di Lucca,,Q747074,0.6555124024892707
Q1087545,P625_Longtiude,0.07444444,L'Oudon,coordinate location(logtitude),Q484170,0.49786816823559576
Q47332,P2046,28760000.0,Garzeno,area,Q747074,4.722495888181609e-12
Q138075,P569,1989.0,Alexandre Pato,date of birth,Q5,0.9945273631840795
Q42460,P625_Longtiude,10.366667,Martignana di Po,coordinate location(logtitude),Q747074,0.5266436054362257
Q586369,P571,1772.0,Mogilev Governorate,inception,Q86622,0.9167785234899328
Q499045,P1333_Latitude,38.058636,Sinagra,,Q747074,0.85372424
Q4754802,P6545,1.0,Andre Hidi,total assists in career,Q5,0.0
Q46283,P1334_Longtiude,12.573202,Mansuè,coordinates of easternmost point,Q747074,0.5348176118128976
Q95449,P1082,418241.0,Magnitogorsk,population,Q7930989,0.00010043604469662258
Q490357,P2046,1755000000.0,Greene County,area,Q13410520,2.881773398947497e-10
Q502679,P6509,53.0,Andrei Nazarov,total goals in career,Q5,0.065
Q188598,P1335_Longtiude,10.84561,Gavorrano,coordinates of westernmost point,Q747074,0.5251080264387418
Q267342,P1082,598.0,Tribogna,population,Q747074,1.4360322093859834e-07
Q509716,P625_Latitude,-33.798332,Manly,coordinate location(latitude),Q188509,0.31223148888888885
Q9425,P1333_Longtiude,7.618089,Levone,coordinates of southernmost point,Q747074,0.5351235469252058
Q383417,P1082,897.0,Le Chesne,population,Q484170,2.1540483140789751e-07
Q743218,P2044,65.0,Jonava,elevation above sea level,Q515,0.0012159988949949191
Q16083,P4080,5946.0,Deggendorf,number of houses,Q448801,0.14449699477781064
Q20486,P625_Longtiude,8.233334,Santo Stefano Belbo,coordinate location(logtitude),Q747074,0.5206791415498626
Q194107,P569,1987.0,Martín Cáceres,date of birth,Q5,0.9935323383084577
Q340653,P1332_Longtiude,8.86612,Badesi,coordinates of northernmost point,Q747074,0.5245837930054024
Q243416,P2046,43890000.0,Sant'Oreste,area,Q747074,7.206896544996059e-12
Q71364,P569,1947.0,Eduard Oswald,date of birth,Q5,0.9736318407960198
Q5394457,P6509,12.0,Ernie Dickens,total goals in career,Q5,0.01375
Q299244,P569,1987.0,Seydou Doumbia,date of birth,Q5,0.9935323383084577
Q602285,P2044,180.0,Mayrac,elevation above sea level,Q484170,0.0014996497528537744
Q1544363,P625_Latitude,52.05,Great Sitkin Island,coordinate location(latitude),Q1161185,0.7891666666666667
Q18161,P1334_Latitude,45.501408,Sandigliano,,Q747074,0.693114751749196
Q1363712,P625_Latitude,44.795,Vitrac-en-Viadène,coordinate location(latitude),Q484170,0.7488611111111111
Q47599,P1332_Longtiude,9.137581,Montorfano,coordinates of northernmost point,Q747074,0.5253556468581178
Q55086,P1334_Latitude,41.022476,Roccabascerana,,Q747074,0.6557992477050179
Q720566,P2044,740.0,Chaulhac,elevation above sea level,Q484170,0.0028809061041664614
Q8525,P1082,252749.0,Göppingen,population,Q20738676,6.069493392811002e-05
Q502424,P625_Longtiude,-74.15,Monmouth County,coordinate location(logtitude),Q13414754,0.2903482834601094
Q52655,P1332_Latitude,40.91974,Ruvo del Monte,,Q747074,0.6272538927209923
Q278895,P1333_Longtiude,14.386965,Cantalupo nel Sannio,coordinates of southernmost point,Q747074,0.5545195863470243
Q484772,P2048,1.76,Anderson,height,Q5,0.00017255303545190797
Q952191,P569,1957.0,Robert Picard,date of birth,Q5,0.9786069651741293
Q39092,P2044,215.0,Piantedo,elevation above sea level,Q747074,0.0015859782748108174
Q115148,P625_Latitude,41.76,Dutchess County,coordinate location(latitude),Q13414757,0.732
Q263241,P570,1995.0,Mary Wickes,date of death,Q5,0.9859367152184833
Q995019,P6546,135.0,Bryan Helmer,penalty minutes in career,Q5,0.03350970017636685
Q7859,P625_Longtiude,142.73334,Yuzhno-Sakhalinsk,coordinate location(logtitude),Q7930989,0.8967200261668526
Q80969,P1332_Latitude,40.40743,Giungano,,Q747074,0.6227278417554551
Q2635219,P570,1998.0,Manuel Álvarez Jiménez,date of death,Q5,0.9874434957307887
Q5695569,P1619,1855.0,Flawil railway station,date of official opening,Q55488,0.7318255250403878
Q10268,P1334_Longtiude,7.8400717,San Giorgio Canavese,coordinates of easternmost point,Q747074,0.5215521314262658
Q642447,P1082,239.0,Razengues,population,Q484170,5.7393260542349505e-08
Q370006,P2067,113.0,Drew Gooden,mass,Q5,5.681526740589876e-29
Q1246437,P571,1952.0,Real Madrid C,inception,Q476028,0.9771812080536912
Q1351161,P6547,-38.0,Eric Boulton,career plus-minus rating,Q5,0.2236976506639428
Q288606,P1082,229857.0,Lake County,population,Q13414759,5.519766815264783e-05
Q687129,P625_Longtiude,-1.5727777,Montgardon,coordinate location(logtitude),Q484170,0.4932627939377962
Q699383,P2047,2580.0,The Defenders,duration,Q5398426,5.4196022755584784e-05
Q53297,P2046,22400000.0,Osoppo,area,Q747074,3.678160912812151e-12
Q1042,P1332_Longtiude,55.2,Seychelles,coordinates of northernmost point,Q7270,0.6563264145578618
Q357441,P2031,1952.0,Charles Aidman,work period (start),Q5,0.8915857605177995
Q22475,P625_Latitude,45.5,Landiona,coordinate location(latitude),Q747074,0.7527777777777778
Q91403,P1334_Longtiude,11.960052,San Casciano dei Bagni,coordinates of easternmost point,Q747074,0.5330991445864484
Q42472,P1334_Longtiude,10.216478,San Daniele Po,coordinates of easternmost point,Q747074,0.5282124532778146
Q192660,P625_Longtiude,128.0,Battle of Okinawa,coordinate location(logtitude),Q178561,0.8555279223764418
Q5209145,P625_Latitude,35.6941,Daijingūshita Station,coordinate location(latitude),Q55488,0.6983005555555556
Q501151,P2927,0.008,Meriwether County,water as percent of area,Q13410428,0.008791208791208791
Q59351,P571,1876.0,Suita Station,inception,Q55488,0.9516778523489933
Q313147,P2031,1991.0,Agustín Delgado,work period (start),Q5,0.9546925566343041
Q19481099,P2142,415484930.0,Jason Bourne,box office,Q11424,0.14848903375160527
Q445231,P2048,1.88,Radek Smoleňák,height,Q5,0.00018485628218644685
Q42204,P1971,2.0,Hugo Weaving,number of children,Q5,0.15384615384615385
Q12703,P1332_Latitude,43.596798,Pyrénées-Atlantiques,,Q6465,0.6509046138579975
Q847719,P2243,261300.0,Soyuz 30,apoapsis,Q752783,1.733167134748609e-07
Q671327,P1350,616.0,Alexandre Daigle,number of matches played/races/starts,Q5,0.17718236819360414
Q340027,P1333_Latitude,39.61915,Loceri,,Q747074,0.8641276666666667
Q974567,P6544,786.0,Claude Lemieux,total points in career,Q5,0.27485994397759106
Q2293,P580,2007.0,Chuck,start time,Q5398426,0.9930795847750864
Q2562915,P2032,1949.0,Ernie Calverley,work period (end),Q5,0.8677839851024212
Q605247,P1103,6.0,Sargans railway station,number of platform tracks,Q55677,0.15151515151515152
Q776302,P2142,231600000.0,Sister Act,box office,Q11424,0.08276304725040591
Q490974,P1335_Latitude,37.95614,Caccamo,,Q747074,0.6839007555239505
Q8652,P571,1825.0,Miami,inception,Q1093829,0.9345637583892616
Q22073930,P569,1997.0,Julien Mortier,date of birth,Q5,0.9985074626865671
Q215533,P2031,1994.0,Rigobert Song,work period (start),Q5,0.9595469255663431
Q1737137,P2234,460000000.0,Kaunas Reservoir,volume as quantity,Q131681,3.2624112241134745e-19
Q760803,P6546,22.0,Hannes Hyvönen,penalty minutes in career,Q5,0.005039052658100278
Q7822985,P2031,1959.0,Tony Millington,work period (start),Q5,0.9029126213592233
Q42340,P1334_Longtiude,10.602921,Commessaggio,coordinates of easternmost point,Q747074,0.5292955318562876
Q22635,P2044,128.0,Terdobbiate,elevation above sea level,Q747074,0.0013713902345175964
Q158923,P1249,1385.0,Stryi,time of earliest written record,Q5123999,0.747483989021043
Q40727,P1082,1358.0,Luvinate,population,Q747074,3.2610898667996076e-07
Q809747,P625_Latitude,44.815277,Vitrac,coordinate location(latitude),Q484170,0.7489737611111111
Q299736,P6509,1.0,Tomáš Necid,total goals in career,Q5,0.0
Q26170,P580,1995.0,1995–96 UEFA Champions League,start time,Q27020041,0.9871478002965891
Q47211,P1332_Latitude,45.84484,Erba,,Q747074,0.6707651527205383
Q490416,P2046,1850000.0,Merì,area,Q747074,3.037766763589491e-13
Q277890,P1333_Longtiude,14.531842,Pietracupa,coordinates of southernmost point,Q747074,0.5549347276501467
