e,a,v,name_e,name_a,ent_type,new_stdv
Q486700,P2046,1467700000.0,Aurland,area,Q755707,-0.0075821159460475775
Q42612,P1333_Latitude,45.55286,Vaprio d'Adda,,Q747074,0.48236883535266945
Q569178,P6547,462.0,Serge Savard,career plus-minus rating,Q5,7.0602902161379655
Q391007,P625_Latitude,40.67861,"Muros, Sardinia",coordinate location(latitude),Q747074,-0.03626816830821906
Q47617,P625_Latitude,45.783333,Merone,coordinate location(latitude),Q747074,0.3408086587048131
Q42524,P1333_Longtiude,9.798628,Romanengo,coordinates of southernmost point,Q747074,-0.1136064259413963
Q724632,P2067,91.0,Daré Nibombé,mass,Q5,-0.011857454587142845
Q101199,P1334_Longtiude,9.551047,Locatello,coordinates of easternmost point,Q747074,-0.13933942883266887
Q496862,P571,1683.0,Middlesex County,inception,Q13414754,-0.794992497984637
Q524091,P2243,484000.0,STS-51-J,apoapsis,Q752783,-0.3191807811712652
Q790,P625_Longtiude,-72.8,Haiti,coordinate location(logtitude),Q6256,-1.2295040800645152
Q869014,P2046,422780000.0,Yabu,area,Q494721,-0.007582138580257265
Q495912,P571,1907.0,Rogers County,inception,Q13414760,0.210175756749252
Q502959,P625_Longtiude,-85.01,Wayne County,coordinate location(logtitude),Q13410438,-1.4309626787282708
Q781069,P2067,107.0,Austin Croshere,mass,Q5,-0.011857454587142845
Q490462,P2046,262560000.0,Farsund,area,Q755707,-0.007582142050812979
Q16535582,P625_Longtiude,3.3741667,canton of Essômes-sur-Marne,coordinate location(logtitude),Q18524218,0.02732973465795092
Q6671,P625_Longtiude,11.783611,Cittadella,coordinate location(logtitude),Q747074,0.1660811567889015
Q220192,P2047,5340.0,Zoolander,duration,Q11424,-0.17506969928134283
Q505524,P6544,892.0,Peter Bondra,total points in career,Q5,2.3531077212404496
Q223480,P1335_Longtiude,12.609312,Cantalupo in Sabina,coordinates of westernmost point,Q747074,0.060611309025758286
Q265,P2884,220.0,Uzbekistan,mains voltage,Q6256,0.18575648773855716
Q421970,P2046,1033000000.0,Carroll County,area,Q13414759,-0.007582125362166468
Q362180,P569,1960.0,Mikhail Tyurin,date of birth,Q5,0.2045368067187414
Q3806280,P2048,1.83,Jake Fendley,height,Q5,-0.029416373056923503
Q21993502,P582,2016.0,UnitedHealthcare 2016,end time,Q53534649,0.34960251562564126
Q5596661,P625_Latitude,-42.7517,Granton,coordinate location(latitude),Q98433835,-6.1991170773506195
Q486099,P571,1827.0,Anderson County,inception,Q13410447,-0.14881290565570834
Q743382,P2046,25405000000.0,Dauphiné Alps,area,Q46831,-0.007581597435666335
Q25155,P1332_Longtiude,8.577794,Motta de' Conti,coordinates of northernmost point,Q747074,-0.19292699105634203
Q678222,P2044,175.0,Ayzieu,elevation above sea level,Q484170,-0.0572708446777176
Q356997,P1538,6718.0,Damulog,number of households,Q24764,-0.093049087957616
Q489273,P625_Longtiude,-96.97,Clay County,coordinate location(logtitude),Q12037308,-1.6282964084595168
Q1470724,P580,1988.0,The New Adventures of Winnie the Pooh,start time,Q581714,-0.008933193716635403
Q51375,P625_Latitude,42.333332,Nocciano,coordinate location(latitude),Q747074,0.085963208663393
Q315831,P2031,1994.0,Roque Júnior,work period (start),Q5,0.41541151905842855
Q46746,P625_Latitude,45.85,Susegana,coordinate location(latitude),Q747074,0.3457332316594041
Q80737,P1333_Longtiude,15.344959,Campora,coordinates of southernmost point,Q747074,0.25864118265509756
Q104623,P1335_Latitude,45.68946,Gardone Val Trompia,,Q747074,0.5051497597838306
Q521018,P625_Latitude,48.44745,Vilsbiburg,coordinate location(latitude),Q42744322,0.5376022526278291
Q620606,P6509,62.0,Alexander Korolyuk,total goals in career,Q5,-0.15352736813273485
Q879024,P2043,3640.0,Borgwallsee,length,Q23397,-0.2855329615176118
Q86934,P569,1829.0,Joachim Wilhelm Franz Philipp von Holtzendorff,date of birth,Q5,-0.9074439444184332
Q1220379,P2047,1500.0,"Go, Diego, Go!",duration,Q581714,-0.1764549659488705
Q500194,P625_Longtiude,17.893055,Salangen,coordinate location(logtitude),Q755707,0.2668837797909236
Q6292,P2044,79.0,Rhein-Erft District,elevation above sea level,Q20738811,-0.08427021330912084
Q10328,P1332_Longtiude,7.1682587,Usseglio,coordinates of northernmost point,Q747074,-0.2806849302701319
Q101580,P2044,720.0,"Serina, Lombardy",elevation above sea level,Q747074,0.09600682099014456
Q289283,P1538,666.0,Waldthurn,number of households,Q562061,-0.10213766420728534
Q923384,P2046,75317860.0,Minnetonka,area,Q1093829,-0.0075821461067003765
Q18187,P2044,734.0,Veglio,elevation above sea level,Q747074,0.09994422891555753
Q53654,P2044,560.0,Martirano Lombardo,elevation above sea level,Q747074,0.051007873271139155
Q1135966,P582,2010.0,King of the Hill,end time,Q581714,0.22128092322915927
Q726452,P6543,945.0,Dave Tippett,total shots in career,Q5,0.19651636463717892
Q28429886,P571,2018.0,King (South Australia),inception,Q5356185,0.7082725258361345
Q112215,P1335_Latitude,46.259434,Vione,,Q747074,0.5982516228838555
Q269777,P1334_Longtiude,7.9715233,San Lorenzo al Mare,coordinates of easternmost point,Q747074,-0.24436488330564135
Q927970,P1350,1731.0,Ron Francis,number of matches played/races/starts,Q5,3.772016919054549
Q1194546,P2047,9960.0,The Idiot,duration,Q11424,-0.17340305032197362
Q5432,P569,1746.0,Francisco Goya,date of birth,Q5,-1.6119813668946583
Q1725660,P569,1963.0,Rich Costello,date of birth,Q5,0.23000201476005075
Q504491,P1334_Latitude,46.483067,Tiers,,Q747074,0.6411501881425193
Q628242,P2046,7610000.0,Saint-Jean-de-Barrou,area,Q484170,-0.007582147573333134
Q2629089,P582,2012.0,Titanic: Blood and Steel,end time,Q5398426,0.26405478736131993
Q53196,P1333_Longtiude,12.807035,Sesto al Reghena,coordinates of southernmost point,Q747074,0.08830584929694643
Q40717,P1334_Latitude,46.06159,Curiglia con Monteviasco,,Q747074,0.5701346483425277
Q498307,P571,1828.0,Randolph County,inception,Q13410428,-0.14432554737564635
Q358931,P2873,9256500.0,Garrett Reisman,time in space,Q5,0.07106548814225656
Q49184,P571,1752.0,Pittsfield,inception,Q1093829,-0.48536477666035865
Q173714,P570,1981.0,Max Euwe,date of death,Q5,0.2812448451235868
Q366130,P6547,-205.0,Tom Williams,career plus-minus rating,Q5,-3.0764411770011937
Q70524,P2044,105.0,Neulliac,elevation above sea level,Q484170,-0.07695788430478247
Q562043,P582,1988.0,tennis at the 1988 Summer Olympics,end time,Q47345468,-0.24923158222460812
Q494081,P571,1845.0,Doddridge County,inception,Q13415370,-0.06804045661459227
Q57982486,P577,2019.0,Knives Out,publication date,Q11424,0.9608425161566967
Q169943,P1538,40014.0,San Mateo,number of households,Q13218391,-0.04304690110880729
Q135330,P1082,2428.0,Kidder County,population,Q12178655,-0.029602913603990297
Q966492,P625_Latitude,38.887222,Lincoln,coordinate location(latitude),Q1093829,-0.1685948201146385
Q482693,P625_Latitude,41.144165,Uintah,coordinate location(latitude),Q1093829,-0.001878446828708239
Q485204,P625_Longtiude,-94.35,Cass County,coordinate location(logtitude),Q13410520,-1.585067782046819
Q80544,P2046,32770000.0,Agropoli,area,Q747074,-0.007582147028337617
Q717054,P2032,2010.0,Vincent Yarbrough,work period (end),Q5,0.598809243007032
Q15619,P1082,64599.0,El Prat de Llobregat,population,Q33146843,-0.02775388499050284
Q3946,P2046,5321000000.0,Cantabria,area,Q10742,-0.007582032478987716
Q166640,P625_Longtiude,2.2877777,Levallois-Perret,coordinate location(logtitude),Q484170,0.009404885719071417
Q157688,P571,1710.0,Lomonosov,inception,Q27587207,-0.6738338244229628
Q5777,P625_Longtiude,-6.15,Extremadura,coordinate location(logtitude),Q10742,-0.12981402265752862
Q360433,P2873,5768160.0,Franklin Ramón Chang Díaz,time in space,Q5,-0.19352129014628963
Q6967909,P1332_Latitude,34.795795,Nata,,Q29414133,-1.256815428379329
Q39744,P1335_Longtiude,12.451548,Vigo di Cadore,coordinates of westernmost point,Q747074,0.04978615726664738
Q1711,P1082,178089.0,Potsdam,population,Q61793478,-0.02437857725305786
Q34717,P1082,1389.0,Frassinelle Polesine,population,Q747074,-0.02963381451807264
Q506357,P1082,118370.0,Warren County,population,Q13410447,-0.026154680898951566
Q12779,P1335_Latitude,44.070606,Tarn-et-Garonne,,Q6465,0.2407195866760624
Q46246,P1332_Latitude,45.517406,Cazzano di Tramigna,,Q747074,0.46906989463963156
Q108137,P625_Latitude,38.5,Napa County,coordinate location(latitude),Q13212489,-0.19719822192696815
Q54687,P1334_Latitude,38.25023,Varapodio,,Q747074,-0.7460177086593219
Q61150,P2927,0.027,Lee County,water as percent of area,Q11774062,-0.21524643981360025
Q3435661,P569,1940.0,Cliff Pennington,date of birth,Q5,0.03476875311001245
Q386852,P625_Longtiude,8.946944,Neoneli,coordinate location(logtitude),Q747074,0.11927763846820377
Q613989,P1082,25332.0,Duiven,population,Q2039348,-0.02892172540751096
Q17771,P1082,620.0,Casorzo,population,Q747074,-0.02965668535823561
Q616766,P1082,211.0,Moulédous,population,Q484170,-0.02966884943317274
Q486868,P625_Longtiude,-117.75584,Pomona,coordinate location(logtitude),Q1549591,-1.9712518710679559
Q433949,P2067,74.0,Sergei Ivanov,mass,Q5,-0.011857454587142845
Q1348811,P569,1959.0,Alexei Kasatonov,date of birth,Q5,0.19604840403830495
Q9667711,P2031,2002.0,Bruno Rangel,work period (start),Q5,0.6604883433694132
Q72666,P1333_Longtiude,14.437257,Somma Vesuviana,coordinates of southernmost point,Q747074,0.19771984586177344
Q341299,P1334_Longtiude,15.160209,Aci Catena,coordinates of easternmost point,Q747074,0.23362413496984138
Q377952,P625_Latitude,39.37,Pleasants County,coordinate location(latitude),Q13415370,-0.1329328661963365
Q485013,P2927,0.0003,Ellis County,water as percent of area,Q13414760,-0.4375174177006206
Q111286,P571,1870.0,Alcorn County,inception,Q13410508,0.04414350038695784
Q477765,P2046,41940000.0,Serradifalco,area,Q747074,-0.007582146829704513
Q484077,P625_Latitude,60.31167,Ullensvang,coordinate location(latitude),Q18663579,1.413991124773204
Q15964210,P625_Latitude,47.1714,Pieterlen railway station,coordinate location(latitude),Q55488,0.4433427041449865
Q54582,P1333_Longtiude,16.116203,Bruzzano Zeffirio,coordinates of southernmost point,Q747074,0.31040400291310133
Q542958,P625_Latitude,40.57639,Torrelodones,coordinate location(latitude),Q2074737,-0.04381897826544308
Q133921,P2046,24478850.0,Thermal,area,Q498162,-0.007582147207933785
Q20208,P2044,720.0,Monterosso Grana,elevation above sea level,Q747074,0.09600682099014456
Q44688,P569,1943.0,Wolfgang Overath,date of birth,Q5,0.06023396115132179
Q975034,P2031,1999.0,Michael Ruffin,work period (start),Q5,0.568584534252794
Q4679424,P6547,8.0,Adam Lowry,career plus-minus rating,Q5,0.16062596953350014
Q40468,P1335_Latitude,46.068882,Trichiana,,Q1134686,0.5671260869516278
Q42342,P1332_Latitude,45.291573,Ceresara,,Q747074,0.43271697527393704
Q4924507,P569,1959.0,Blake Wesley,date of birth,Q5,0.19604840403830495
Q9277,P625_Latitude,45.333332,Ciconio,coordinate location(latitude),Q747074,0.30756788359660614
Q109686,P2046,12533000000.0,Tulare County,area,Q13212489,-0.0075818762584921075
Q486704,P2046,225710000.0,Jevnaker,area,Q755707,-0.007582142849027797
Q3758473,P2048,2.03,Gary Bradds,height,Q5,-0.027838360304636187
Q359325,P2031,1991.0,Cliff Curtis,work period (start),Q5,0.32350770994180933
Q229263,P2031,2001.0,Alyson Stoner,work period (start),Q5,0.6298537403305401
Q909531,P571,1899.0,Hirai Station,inception,Q55488,0.17427689050875597
Q266326,P625_Latitude,44.546574,Fontanigorda,coordinate location(latitude),Q747074,0.24945146664957124
Q2842350,P569,1648.0,Ambrogio Besozzi,date of birth,Q5,-2.44384482957743
Q9321426,P2130,200000000.0,Finding Dory,cost,Q229390,0.3915670668443366
Q52553,P1082,796.0,Castelluccio Superiore,population,Q747074,-0.029651450939680756
Q634738,P625_Longtiude,1.3197222,Aussonne,coordinate location(logtitude),Q484170,-0.006567522508507715
Q42429,P1334_Latitude,45.58615,Pozzo d'Adda,,Q747074,0.49002676999446054
Q235753,P580,1889.0,Nikkō,start time,Q494721,-1.846700215975527
Q489897,P571,1838.0,Platte County,inception,Q13410520,-0.0994519645750263
Q502907,P569,1976.0,Kjell Carlström,date of birth,Q5,0.34035124960572455
Q127238,P625_Latitude,39.01,Jackson County,coordinate location(latitude),Q13410520,-0.15952542718832205
Q1013228,P571,1876.0,Sayreville,inception,Q2911266,0.07106765006732987
Q9275,P1332_Longtiude,7.917431,Chivasso,coordinates of northernmost point,Q747074,-0.2340413186031839
Q1536380,P580,2000.0,34th Chess Olympiad,start time,Q428303,0.2138264453450484
Q377000,P6547,-43.0,Mike Weber,career plus-minus rating,Q5,-0.6144464458339618
Q154856,P2048,1.82,Andreas Köpke,height,Q5,-0.029495273694537867
Q6821057,P1334_Longtiude,32.486813,Mesa Chorio,coordinates of easternmost point,Q29414133,1.385702106052657
Q287917,P1082,603.0,Pauli Arbarei,population,Q747074,-0.029657190955482384
Q3468295,P580,2012.0,Saxo Bank-Tinkoff Bank 2012,start time,Q53534649,0.43658608440673224
Q914983,P2047,1400771.0,Soyuz T-5,duration,Q752783,0.3283271890350116
Q35231,P1332_Longtiude,7.5275784,Nus,coordinates of northernmost point,Q747074,-0.25831361655353524
Q3807489,P6543,200.0,Bob Halkidis,total shots in career,Q5,-0.6353807606839974
Q984599,P2044,79.0,Rocklin,elevation above sea level,Q1093829,-0.08427021330912084
Q17441500,P2048,1.73,Moussa Doumbia,height,Q5,-0.030205379433067163
Q501510,P625_Longtiude,5.431389,Sande,coordinate location(logtitude),Q755707,0.06127282406809246
Q34360,P1334_Longtiude,11.923267,Cartura,coordinates of easternmost point,Q747074,0.018393869888885334
Q3808356,P2048,2.11,Jim McDaniels,height,Q5,-0.02720715520372126
Q7074391,P1082,6890.0,Oasis,population,Q498162,-0.029470209197218957
Q42226,P1333_Longtiude,10.064519,Pozzaglio ed Uniti,coordinates of southernmost point,Q747074,-0.09576088284320575
Q2293,P2437,5.0,Chuck,number of seasons,Q5398426,0.16359016027135564
Q46485,P2044,27.0,Ponzano Veneto,elevation above sea level,Q747074,-0.0988948713177976
Q223473,P1333_Longtiude,13.249698,Borgorose,coordinates of southernmost point,Q747074,0.11801562377022429
Q804083,P625_Latitude,40.978474,"Bistrica, Bitola",coordinate location(latitude),Q532,-0.014117746893494761
Q493457,P2046,4760000.0,Scaletta Zanclea,area,Q747074,-0.007582147635067523
Q456878,P2067,66.0,Luca Paolini,mass,Q5,-0.011857454587142845
Q433365,P1332_Longtiude,11.416463,Deutschnofen,coordinates of northernmost point,Q747074,-0.016190912470676652
Q484142,P2927,0.009,Fremont County,water as percent of area,Q13415371,-0.3650920428835016
Q922979,P6509,38.0,Dan Hinote,total goals in career,Q5,-0.36429821472909873
Q51458,P1334_Latitude,42.69388,Notaresco,,Q747074,0.0027021584561696546
Q346338,P6545,75.0,Alexander Khavanov,total assists in career,Q5,-0.36500901024736104
Q20025073,P3157,717700.0,2015 Tour de Luxembourg,event distance,Q505810,-0.06315397009408806
Q47471,P1333_Latitude,45.616203,San Zeno di Montagna,,Q747074,0.49256318497524293
Q894567,P625_Longtiude,-71.061714,Boston Garden,coordinate location(logtitude),Q8719053,-1.2008232723956516
Q505076,P2046,212350000.0,Mullsjö Municipality,area,Q127448,-0.007582143138421283
Q19936,P2044,301.0,Ceresole Alba,elevation above sea level,Q747074,-0.021834173349000844
Q7880,P625_Latitude,43.604443,Toulouse,coordinate location(latitude),Q484170,0.17985792198307052
Q1627828,P2048,1.83,Elliot Perry,height,Q5,-0.029416373056923503
Q327609,P1334_Latitude,46.211082,Valfloriana,,Q747074,0.5953228675710505
Q243678,P1332_Latitude,46.158413,Albiano,,Q747074,0.5722544415563605
Q302041,P2067,85.72896,Aaron Gavey,mass,Q5,-0.011857454587142845
Q526470,P569,1923.0,Sam Francis,date of birth,Q5,-0.10953409245740717
Q48728,P1538,1057.0,Karlsøy,number of households,Q755707,-0.10155048091025615
Q23709,P2046,51890000.0,Valstrona,area,Q747074,-0.007582146614175681
Q981284,P625_Latitude,58.7973,Switha,coordinate location(latitude),Q23442,1.3021273009136674
Q179999,P1332_Longtiude,11.770732,Tarquinia,coordinates of northernmost point,Q747074,0.0058659436913010825
Q855564,P1619,1952.0,Shimokoma Station,date of official opening,Q55488,0.5403342625626313
Q269,P625_Longtiude,69.26667,Tashkent,coordinate location(logtitude),Q7631083,1.1145214936477044
Q17701,P1334_Longtiude,9.030363,Volpedo,coordinates of easternmost point,Q747074,-0.17396067176609575
Q692388,P6509,4.0,Dušan Pašek,total goals in career,Q5,-0.6628902474072809
Q523324,P2067,61.0,Davide Malacarne,mass,Q5,-0.011857454587142845
Q206990,P1335_Longtiude,12.732746,Gradara,coordinates of westernmost point,Q747074,0.06908086977620911
Q5681846,P1373,17440.0,Hatsuishi Station,daily patronage,Q55488,-0.1686610984323525
Q38234,P2046,406350000.0,Nagasaki,area,Q65589340,-0.007582138936150602
Q490989,P571,1823.0,Morgan County,inception,Q11812346,-0.16676233877595636
Q17091742,P585,2015.0,January 2015 Greek legislative election,point in time,Q22160105,0.6327505297137913
Q2615945,P2048,14.499336,Thomas Jefferson Building,height,Q856584,0.07054549579814051
Q22070,P1335_Longtiude,8.592578,Bellinzago Novarese,coordinates of westernmost point,Q747074,-0.2150013473849629
Q56199,P1333_Longtiude,14.227561,Calascibetta,coordinates of southernmost point,Q747074,0.18364588696313383
Q47869,P1335_Latitude,45.3157,Mozzecane,,Q747074,0.4440982866424857
Q490255,P2927,0.006,Stone County,water as percent of area,Q13410508,-0.3900663100618185
Q207713,P569,1985.0,Mark Cavendish,date of birth,Q5,0.4167468737296526
Q4913114,P6544,22.0,Billy O'Dwyer,total points in career,Q5,-0.7057497762484986
Q936680,P569,1951.0,Kermit Washington,date of birth,Q5,0.12814118259481336
Q1132365,P2067,105.0,Pat Cummings,mass,Q5,-0.011857454587142845
Q306109,P1332_Longtiude,10.608974,Spiazzo,coordinates of northernmost point,Q747074,-0.06646533310973687
Q753115,P580,2007.0,2007 CONCACAF Gold Cup,start time,Q27020041,0.34376956813103066
Q849596,P571,1829.0,Oregon City,inception,Q63440326,-0.13983818909558435
Q10295,P2046,17310000.0,Sauze d'Oulx,area,Q747074,-0.007582147363219599
Q22646,P1334_Latitude,45.67082,Varallo Pombia,,Q747074,0.5042929950906462
Q62641,P2046,925690000.0,Nordkapp,area,Q755707,-0.007582127686628668
Q496511,P625_Longtiude,-105.98,Santa Fe County,coordinate location(logtitude),Q13414755,-1.7769566847871532
Q48438,P569,280.0,Saint George,date of birth,Q21070568,-14.055979696414491
Q8080254,P571,1858.0,Alsancak railway station,inception,Q55488,-0.009704798973786209
Q373960,P2067,86.18255,Mike Gartner,mass,Q5,-0.011857454587142845
Q42212,P625_Longtiude,10.793889,Porto Mantovano,coordinate location(logtitude),Q747074,0.14975126267041752
Q313498,P569,1738.0,Benjamin West,date of birth,Q5,-1.67988858833815
Q50132,P1335_Latitude,41.863464,Rivisondoli,,Q747074,-0.11980393251308337
Q879024,P2053,28200000.0,Borgwallsee,watershed area,Q23397,-0.27191848150437464
Q5511,P2043,673000.0,Lake Tanganyika,length,Q2915867,0.04482979876394186
Q856917,P571,1960.0,Tsukuno Station,inception,Q55488,0.44800574559253825
Q9336,P1082,4521.0,Druento,population,Q747074,-0.029540665660607864
Q1477177,P585,1934.0,1934 FIFA World Cup,point in time,Q27020041,-2.086962390820235
Q19917,P2046,6260000.0,Castelnuovo di Ceva,area,Q747074,-0.007582147602575739
Q48323,P1538,2809.0,Meløy,number of households,Q755707,-0.09891941918034526
Q19933,P1334_Longtiude,7.6444807,Centallo,coordinates of easternmost point,Q747074,-0.26611055112754395
Q103630,P625_Latitude,45.45,Brandico,coordinate location(latitude),Q747074,0.31618594166830916
Q17352,P1332_Longtiude,8.328715,Denice,coordinates of northernmost point,Q747074,-0.20843469756176378
Q20251,P625_Latitude,44.716667,Neive,coordinate location(latitude),Q747074,0.2620159346407097
Q312626,P1971,2.0,Marco Tardelli,number of children,Q5,-0.43085152975648255
Q319336,P2031,1996.0,Stephon Marbury,work period (start),Q5,0.4766807251361747
Q42638,P625_Longtiude,10.483334,Mariana Mantovana,coordinate location(logtitude),Q747074,0.14462726798507577
Q2450477,P569,1887.0,Traute Carlsen,date of birth,Q5,-0.41511658895311926
Q111460,P1334_Longtiude,10.138078,Pontevico,coordinates of easternmost point,Q747074,-0.10030665106255789
Q6157488,P2043,67600.0,Japan National Route 414,length,Q34442,-0.25396549087758524
Q50099,P1082,2101.0,Introdacqua,population,Q747074,-0.029612638915737097
Q20059,P1332_Longtiude,7.7849865,Frabosa Sottana,coordinates of northernmost point,Q747074,-0.24228733867816946
Q3148,P1334_Longtiude,4.8862376,Ardèche,coordinates of easternmost point,Q6465,-0.4495112402874726
Q460116,P2031,1991.0,Gheorghe Mureșan,work period (start),Q5,0.32350770994180933
Q1532681,P6547,0.0,Lance Nethery,career plus-minus rating,Q5,0.039045982809192394
Q36105,P570,2003.0,Charles Bronson,date of death,Q5,0.3966733777117101
Q40341,P2046,24720000.0,Giussago,area,Q747074,-0.007582147202710189
Q50118,P625_Latitude,42.138054,Ovindoli,coordinate location(latitude),Q747074,0.0715383694261902
Q456708,P6546,1040.0,Jarome Iginla,penalty minutes in career,Q5,1.3056441279916482
Q844276,P1103,2.0,Etchūjima Station,number of platform tracks,Q55488,-0.4761333243587736
Q1493212,P625_Latitude,48.810555,canton of Athis-Val de Rouvre,coordinate location(latitude),Q18524218,0.5644241744583703
Q2412438,P2048,1.86,Bruno Ecuele Manga,height,Q5,-0.029179671144080405
Q202560,P1082,28309.0,Carpentras,population,Q484170,-0.028833186407296197
Q56055,P1082,5358.0,Cupra Marittima,population,Q747074,-0.029515772431457792
Q94971,P580,1959.0,Interstate 96,start time,Q34442,-0.5472689881157047
Q261515,P625_Latitude,48.501945,Haarbach,coordinate location(latitude),Q262166,0.5416277015479906
Q17822,P1332_Longtiude,8.479158,Mombaruzzo,coordinates of northernmost point,Q747074,-0.199068087410787
Q39432,P625_Longtiude,8.75,Lonate Pozzolo,coordinate location(logtitude),Q747074,0.1160281657200273
Q5328965,P2044,32.0,East Melbourne,elevation above sea level,Q45242174,-0.09748865420157868
Q42690,P625_Longtiude,10.15,Grontardo,coordinate location(logtitude),Q747074,0.13912743174207953
Q164676,P569,1984.0,Makoto Hasebe,date of birth,Q5,0.40825847104921614
Q48777,P2437,9.0,The Waltons,number of seasons,Q5398426,1.1430862448960977
Q7781026,P1335_Longtiude,32.438,Theletra,coordinates of westernmost point,Q29414133,1.4211787184731828
Q101301,P1335_Longtiude,9.778732,"Oneta, Lombardy",coordinates of westernmost point,Q747074,-0.1336120756900479
Q118958,P625_Longtiude,4.704444,Leuven,coordinate location(logtitude),Q493522,0.049278612683520476
Q263324,P1971,2.0,William Hanna,number of children,Q5,-0.43085152975648255
Q781164,P2046,26710000.0,Illifaut,area,Q484170,-0.007582147159604423
Q310206,P2032,2012.0,Fernando Meira,work period (end),Q5,0.6671455576381313
Q6406987,P1334_Latitude,34.854336,Kilinia,,Q29414133,-1.318198979555611
Q4970,P2046,16853570000.0,Hangzhou,area,Q250811,-0.007581782669808426
Q51833,P1334_Latitude,41.069344,Modugno,,Q747074,-0.27101930431527543
Q584451,P625_Longtiude,-77.10026,Bethesda,coordinate location(logtitude),Q498162,-1.3004561155673655
Q439032,P1352,2.0,Eugenie Bouchard,ranking,Q5,-0.6319766962940788
Q3308419,P2031,1981.0,Michael O'Neill,work period (start),Q5,0.017161679553078523
Q42977,P625_Latitude,45.413334,Zelo Buon Persico,coordinate location(latitude),Q747074,0.3134774893312751
Q763901,P625_Longtiude,3.0544446,Templemars,coordinate location(logtitude),Q484170,0.02205448762864436
Q451522,P625_Latitude,34.483334,Lake Havasu,coordinate location(latitude),Q131681,-0.493902209675398
Q39066,P625_Latitude,46.166668,Postalesio,coordinate location(latitude),Q747074,0.36912493472665436
Q474670,P1333_Latitude,46.77793,Mühlbach,,Q747074,0.679530193231627
Q2636807,P6547,-8.0,Andreas Johansson,career plus-minus rating,Q5,-0.08253400391511535
Q835104,P625_Longtiude,-119.19,Lyon County,coordinate location(logtitude),Q13414369,-1.994914759180946
Q721674,P625_Longtiude,1.6863889,Pech,coordinate location(logtitude),Q484170,-0.0005177141908448423
Q1649,P1332_Latitude,37.0,Oklahoma,,Q35657,-0.9019988753048879
Q295557,P625_Longtiude,9.218109,Osidda,coordinate location(logtitude),Q747074,0.12375171880453933
Q33935,P1082,451523.0,Tel Aviv,population,Q515,-0.01624637268983176
Q817980,P625_Latitude,46.81361,Censeau,coordinate location(latitude),Q484170,0.41691339193020166
Q892099,P2032,2014.0,Paul Miller,work period (end),Q5,0.7354818722692307
Q155911,P2031,1984.0,Thomas Häßler,work period (start),Q5,0.10906548866969776
Q3276247,P2048,1.79,Mads Pedersen,height,Q5,-0.02973197560738097
Q42308,P625_Longtiude,36.229168,Kharkiv,coordinate location(logtitude),Q5123999,0.5694200312176452
Q739756,P6509,386.0,Ryan Smyth,total goals in career,Q5,2.6918790609181777
Q1015676,P625_Longtiude,1.5033333,Goulier,coordinate location(logtitude),Q484170,-0.0035380356202922617
Q405303,P625_Latitude,9.75,Maribojoc,coordinate location(latitude),Q24764,-2.3209096900369275
Q1682887,P6546,28.0,Janne Ojanen,penalty minutes in career,Q5,-0.7630181922504621
Q28308,P1082,11190.0,Barnes County,population,Q12178655,-0.02934232283479924
Q224073,P1334_Longtiude,12.570994,Collevecchio,coordinates of easternmost point,Q747074,0.061462437045817
Q244149,P1333_Longtiude,9.026774,Bulgarograsso,coordinates of southernmost point,Q747074,-0.16541018696569124
Q391167,P1333_Longtiude,8.946025,Ozieri,coordinates of southernmost point,Q747074,-0.1708297376824728
Q503579,P2046,36890000.0,Painten,area,Q562061,-0.007582146939093518
Q2645138,P570,1958.0,Alfred Heinrich Pellegrini,date of death,Q5,0.16056956105418518
Q5978,P1539,141682.0,Hildesheim,female population,Q85332736,-0.15822633112042928
Q267268,P1333_Longtiude,9.129539,Lumarzo,coordinates of southernmost point,Q747074,-0.1585130101658539
Q945979,P2031,1995.0,Marta Fernández,work period (start),Q5,0.44604612209730166
Q162182,P577,2009.0,Watchmen,publication date,Q11424,0.6614353337878628
Q210812,P2142,314975970.0,The Expendables 2,box office,Q11424,0.08590055318074578
Q48107,P1334_Longtiude,10.928179,Pescantina,coordinates of easternmost point,Q747074,-0.04777137311481326
Q256419,P1350,4.0,Gary Dineen,number of matches played/races/starts,Q5,-0.727743238212421
Q367241,P6547,84.0,Craig Ludwig,career plus-minus rating,Q5,1.3156358434144237
Q510900,P2046,968655550.0,Wilson County,area,Q13414758,-0.007582126755943766
Q857305,P625_Longtiude,137.01666,Minokamo,coordinate location(logtitude),Q494721,2.2323608093629743
Q22646,P1333_Latitude,45.64748,Varallo Pombia,,Q747074,0.49759686940991255
Q72346,P1332_Latitude,40.6454,Piano di Sorrento,,Q747074,-0.3151894530517097
Q266620,P1335_Latitude,44.37605,Pieve Ligure,,Q747074,0.29061204751238834
Q179696,P6545,27.0,Patrick Kaleta,total assists in career,Q5,-0.6375498755433021
Q636472,P625_Longtiude,-1.1027777,Anetz,coordinate location(logtitude),Q484170,-0.04653750081457553
Q20123,P625_Latitude,44.483334,Macra,coordinate location(latitude),Q747074,0.24478004010197907
Q903412,P2146,5322.0,Soyuz T-13,orbital period,Q752783,-0.2828420246579458
Q612769,P1082,442.0,Moussac,population,Q484170,-0.029661979258819495
Q61224,P570,1802.0,Franz Aepinus,date of death,Q5,-0.6579236700252343
Q786592,P569,1974.0,Edison Mafla,date of birth,Q5,0.3233744442448517
