e,a,v,name_e,name_a,ent_type,new_stdv
Q10454,P625_Latitude,49.33,Ansbach,coordinate location(latitude),Q85482556,0.6027946545819312
Q432997,P1334_Latitude,46.331142,Montan,,Q747074,0.6155520276637418
Q51685,P625_Latitude,33.429443,Tempe,coordinate location(latitude),Q1549591,-0.571751267165411
Q434738,P569,1922.0,Jiří Sequens,date of birth,Q5,-0.1180224951378436
Q53909,P1082,1890.0,Mangone,population,Q747074,-0.02961891426980002
Q640526,P625_Latitude,48.795277,Notre-Dame-du-Rocher,coordinate location(latitude),Q484170,0.5632956157171604
Q580663,P1082,565.0,Montferrand,population,Q484170,-0.029658321114034002
Q11974,P2046,100550000.0,Las Palmas de Gran Canaria,area,Q2074737,-0.007582145560142221
Q1852709,P1350,99.0,Václav Nedorost,number of matches played/races/starts,Q5,-0.4802173465272085
Q40280,P625_Latitude,46.266666,Chiesa in Valmalenco,coordinate location(latitude),Q747074,0.3765116094879781
Q128912,P569,1990.0,Daley Blind,date of birth,Q5,0.4591888871318348
Q18619113,P569,1990.0,Chris Wideman,date of birth,Q5,0.4591888871318348
Q1471,P2225,500.0,Seine,discharge,Q573344,-0.13806182520563914
Q742473,P2046,30500000.0,Ponts,area,Q33146843,-0.007582147077508516
Q496185,P1332_Latitude,38.032425,Furci Siculo,,Q747074,-0.7358067653115431
Q94987,P625_Longtiude,11.233334,San Benedetto Val di Sambro,coordinate location(logtitude),Q747074,0.15700187478260375
Q12174824,P5595,2.0,Salgesch railway station,number of platform faces,Q55488,-0.3115307384920741
Q3136002,P1540,1535.0,Velgošti,male population,Q532,-0.17982782414787524
Q788363,P571,1904.0,Bangu Atlético Clube,inception,Q476028,0.196713681909066
Q5355696,P2046,356000000.0,Morialta,area,Q5356185,-0.007582140026791472
Q590477,P625_Longtiude,32.76278,Avdimou,coordinate location(logtitude),Q29414133,0.5122264465407526
Q78,P2046,23850000.0,Basel,area,Q902814,-0.007582147221555423
Q598492,P2437,1.0,Models Inc.,number of seasons,Q5398426,-0.8159059243533863
Q2353399,P2048,1.88,Dick Schulz,height,Q5,-0.029021869868851677
Q350278,P569,1982.0,Christopher Katongo,date of birth,Q5,0.39128166568834327
Q963953,P569,1990.0,Lorenzo Melgarejo,date of birth,Q5,0.4591888871318348
Q12661,P1334_Latitude,50.071404,Nord,,Q6465,1.245756581941672
Q2749284,P625_Latitude,44.21389,Bulgaria–Romania border,coordinate location(latitude),Q3089219,0.22487669009107752
Q22889,P625_Latitude,51.38139,Bath,coordinate location(latitude),Q515,0.7543271926190128
Q475441,P2046,19100000.0,Fraissé-des-Corbières,area,Q484170,-0.007582147324446072
Q604485,P2048,1.74,W. Morgan Sheppard,height,Q5,-0.030126478795452796
Q54736,P1333_Longtiude,16.110216,San Gregorio d'Ippona,coordinates of southernmost point,Q747074,0.3100021793593563
Q58733,P571,1916.0,CONMEBOL,inception,Q2485448,0.25056198126981005
Q995088,P6547,-20.0,Bryan Muir,career plus-minus rating,Q5,-0.26490398400157694
Q10351,P1335_Latitude,44.796886,Villafranca Piemonte,,Q747074,0.3593531052791673
Q611756,P569,1962.0,Mark Acres,date of birth,Q5,0.22151361207961429
Q448378,P2067,90.718475,Brian Skrudland,mass,Q5,-0.011857454587142845
Q810,P1334_Latitude,32.23059,Jordan,,Q6256,-1.7602794216392148
Q353559,P6543,1680.0,Ron Sutter,total shots in career,Q5,1.017247085591628
Q859629,P625_Longtiude,4.483889,Saint-Victor-des-Oules,coordinate location(logtitude),Q484170,0.0456395708138821
Q680986,P5595,7.0,Montreux railway station,number of platform faces,Q55488,1.622857800516851
Q30974,P2046,21380000.0,Rouen,area,Q484170,-0.00758214727505856
Q54623,P1335_Longtiude,16.279068,Martone,coordinates of westernmost point,Q747074,0.3124156853024006
Q321963,P6546,705.0,Mike Bullard,penalty minutes in career,Q5,0.6208596642751394
Q8193,P2044,352.0,Emmendingen,elevation above sea level,Q20738676,-0.007490758763567872
Q223439,P625_Latitude,34.24917,Kure,coordinate location(latitude),Q1145012,-0.5111994887090849
Q47402,P1334_Latitude,45.827965,Ponte Lambro,,Q747074,0.5307706842691062
Q585752,P625_Longtiude,2.4395096,Château de Vincennes,coordinate location(logtitude),Q928830,0.011908382520593867
Q54602,P1332_Longtiude,16.114534,Cinquefrondi,coordinates of northernmost point,Q747074,0.27631189270211226
Q34858,P2044,1606.0,Bionaz,elevation above sea level,Q747074,0.345188493984137
Q22191,P1334_Longtiude,8.524684,Cressa,coordinates of easternmost point,Q747074,-0.20758420447563228
Q36378,P625_Latitude,46.8,Fribourg,coordinate location(latitude),Q70208,0.41590804538825465
Q22599,P2046,17690000.0,Romentino,area,Q747074,-0.007582147354988348
Q735920,P2244,198000.0,Soyuz 35,periapsis,Q752783,-0.31705945959121484
Q35090,P1082,1176.0,Hône,population,Q747074,-0.029640149354164595
Q42192,P1332_Latitude,45.437614,San Donato Milanese,,Q747074,0.4562255709932761
Q6150148,P6544,31.0,Jan Vopat,total points in career,Q5,-0.6741064228261991
Q359517,P6543,1854.0,John Tonelli,total shots in career,Q5,1.2115425215726814
Q100050,P1332_Latitude,44.906906,Finale Emilia,,Q747074,0.37079613804623546
Q651281,P625_Longtiude,10.239445,Memmingen Airport,coordinate location(logtitude),Q21836433,0.14060322734875272
Q63098,P6545,212.0,Uwe Krupp,total assists in career,Q5,0.41286804278480393
Q6490803,P6546,160.0,Larry Mickey,penalty minutes in career,Q5,-0.4931926722188824
Q39028,P1332_Latitude,45.871662,Comerio,,Q747074,0.5260953949111302
Q857771,P2046,10120000.0,Fleury-les-Aubrais,area,Q484170,-0.007582147518963549
Q1956282,P2048,1.75,Kazadi Mwamba,height,Q5,-0.03004757815783843
Q52693,P625_Longtiude,16.083334,Viggianello,coordinate location(logtitude),Q747074,0.23702433207328472
Q496281,P1334_Longtiude,15.456638,"Itala, Sicily",coordinates of easternmost point,Q747074,0.2533342478627145
Q54740,P1332_Longtiude,16.32704,Simbario,coordinates of northernmost point,Q747074,0.2895425571846305
Q9118,P1332_Longtiude,7.4442887,Buttigliera Alta,coordinates of northernmost point,Q747074,-0.26349924931472596
Q101208,P1335_Latitude,45.728638,Luzzana,,Q747074,0.5115492530809507
Q2335270,P2031,1959.0,Gene Guarilia,work period (start),Q5,-0.6567995873021293
Q20105,P2044,360.0,Guarene,elevation above sea level,Q747074,-0.005240811377617602
Q541483,P2048,2.06,Gerard King,height,Q5,-0.02760165839179309
Q15358470,P2031,2013.0,Moussa Dembélé,work period (start),Q5,0.9974689767970171
Q101690,P1332_Longtiude,9.628265,Treviolo,coordinates of northernmost point,Q747074,-0.12752446430596623
Q532667,P2046,14910000.0,Larrazet,area,Q484170,-0.0075821474152064534
Q53846,P2046,22570000.0,Calopezzati,area,Q747074,-0.0075821472492817454
Q270761,P1334_Latitude,43.9569,Laigueglia,,Q747074,0.21551103551989126
Q1121916,P577,1962.0,Billy Budd,publication date,Q11424,-0.7457784233456567
Q494062,P625_Longtiude,13.035,Nesna,coordinate location(logtitude),Q755707,0.18672841922323716
Q51473,P1332_Latitude,42.81698,Valle Castellana,,Q747074,0.034375369787088564
Q359517,P6547,221.0,John Tonelli,career plus-minus rating,Q5,3.397693116068194
Q103201,P1333_Longtiude,10.768053,Pomarance,coordinates of southernmost point,Q747074,-0.04854248764350966
Q220159,P625_Latitude,48.15111,Saint-Grégoire,coordinate location(latitude),Q484170,0.5157121428379262
Q42252,P2044,113.0,Ponti sul Mincio,elevation above sea level,Q747074,-0.0747079369188322
Q109284,P2927,0.0008,Beaver County,water as percent of area,Q13415365,-0.43335503983756773
Q101484,P1332_Latitude,45.48887,Pumenengo,,Q747074,0.4644763812601895
Q53309,P1332_Longtiude,13.362884,Pontebba,coordinates of northernmost point,Q747074,0.10499363381379305
Q750782,P2043,619724.56,South Dakota Highway 20,length,Q34442,0.018535694823440068
Q200747,P1082,355825.0,Wakayama,population,Q65589340,-0.019092528297004283
Q5777,P1335_Latitude,39.6637,Extremadura,,Q10742,-0.4791222992813265
Q103161,P1333_Longtiude,10.739965,Montopoli in Val d'Arno,coordinates of southernmost point,Q747074,-0.05042764214118721
Q15964165,P1619,1857.0,Lengnau railway station,date of official opening,Q55488,-1.3534492992169864
Q2701620,P2048,1.81,Facundo crackpazzo,height,Q5,-0.029574174332152234
Q83835,P571,1902.0,Swiss Federal Railways,inception,Q249556,0.187738965348942
Q147243,P625_Longtiude,22.19139,Štip,coordinate location(logtitude),Q515,0.3378040538029935
Q202071,P625_Latitude,11.172989,Falcón,coordinate location(latitude),Q501094,-2.215796018444081
Q54497,P625_Longtiude,16.975925,Carfizzi,coordinate location(logtitude),Q747074,0.25175161561463444
Q81699,P625_Latitude,40.8025,Siano,coordinate location(latitude),Q747074,-0.02711663391572692
Q488157,P1082,6644.0,Rissa,population,Q18663579,-0.029477525486789943
Q111281,P1333_Longtiude,10.471485,San Polo d'Enza,coordinates of southernmost point,Q747074,-0.0684469485900787
Q24912,P1334_Longtiude,8.310651,Buronzo,coordinates of easternmost point,Q747074,-0.22181565481551244
Q6417528,P625_Latitude,35.681,Kita-Fuchū Station,coordinate location(latitude),Q55488,-0.40543274813921093
Q65330,P625_Latitude,40.2247,Robbinsville Township,coordinate location(latitude),Q7830213,-0.06979769430786402
Q52673,P1332_Longtiude,15.600632,Satriano di Lucania,coordinates of northernmost point,Q747074,0.24431625521942915
Q477423,P1334_Latitude,37.50089,Campofranco,,Q747074,-0.8722755699274968
Q10560,P569,1977.0,Freddie Ljungberg,date of birth,Q5,0.348839652286161
Q15679,P1082,150702.0,Badajoz,population,Q902814,-0.025193094417613377
Q49121,P571,1782.0,Harvard Medical School,inception,Q494230,-0.35074402825849854
Q738200,P2045,0.9005899,Soyuz TM-2,orbital inclination,Q752783,0.6098935378472586
Q269013,P2044,75.0,Dolcedo,elevation above sea level,Q747074,-0.08539518700209597
Q627484,P625_Latitude,48.9,Schernfeld,coordinate location(latitude),Q262166,0.571031317841504
Q46293,P1332_Latitude,45.32531,Asigliano Veneto,,Q747074,0.4381477070121706
Q1337980,P6546,675.0,Sylvio Mantha,penalty minutes in career,Q5,0.5595356824497804
Q845058,P1619,1966.0,Gyōda Station,date of official opening,Q55488,0.8194181558775223
Q42405,P1335_Latitude,45.23835,Olmeneta,,Q747074,0.43146362416527245
Q3639977,P2031,1947.0,Bill Henry,work period (start),Q5,-1.0244148237686062
Q83348,P1334_Latitude,43.364727,Poggio San Vicino,,Q747074,0.11573457025611517
Q7765993,P2142,325186050.0,The SpongeBob Movie: Sponge Out of Water,box office,Q229390,0.12151456896260955
Q314433,P2048,1.9,Evgeni Malkin,height,Q5,-0.028864068593622942
Q131390,P2047,6960.0,300,duration,Q11424,-0.1744852899059796
Q102958,P625_Latitude,44.9,Rivergaro,coordinate location(latitude),Q747074,0.2755584179305531
Q98392,P1082,814300.0,Tarragona Province,population,Q162620,-0.005457016666683672
Q34419,P1332_Longtiude,11.910208,Bagnoli di Sopra,coordinates of northernmost point,Q747074,0.014549746310350468
Q1664,P2043,217000.0,Ruhr,length,Q4022,-0.18022909135257015
Q21979703,P625_Latitude,43.949165,Castelnau-d'Auzan-Labarrère,coordinate location(latitude),Q484170,0.20532192423384601
Q883271,P2046,7425390.0,Blažkov,area,Q5153359,-0.007582147577332006
Q1607713,P2031,1989.0,Catê,work period (start),Q5,0.26223850386406317
Q3761,P2046,173000000.0,Accra,area,Q515,-0.007582143990789073
Q82646,P625_Latitude,43.54778,Certaldo,coordinate location(latitude),Q747074,0.17567232675115693
Q623051,P2047,5760.0,Night of the Living Dead,duration,Q11424,-0.174918185739582
Q18957824,P582,2016.0,Heroes Reborn,end time,Q5398426,0.34960251562564126
Q1177,P625_Latitude,31.103333,Himachal Pradesh,coordinate location(latitude),Q82794,-0.7435768839683764
Q4721594,P6547,12.0,Aleš Píša,career plus-minus rating,Q5,0.22141596289565402
Q871545,P625_Latitude,34.998413,Aizuma Station,coordinate location(latitude),Q55488,-0.45585423822208987
Q45036453,P625_Longtiude,4.9453,Bâgé-Dommartin,coordinate location(logtitude),Q484170,0.05325261040995435
Q3107,P2046,57320000.0,Sylt,area,Q23442,-0.007582146496555425
Q12573,P2044,473.0,Obwalden,elevation above sea level,Q23058,0.026539695448929965
Q1327516,P625_Longtiude,0.5366667,Ferrère,coordinate location(logtitude),Q484170,-0.019487527726029946
Q229313,P2031,2004.0,Jessica Chastain,work period (start),Q5,0.7217575494471593
Q101158,P2044,388.0,Grone,elevation above sea level,Q747074,0.0026340044732083437
Q502560,P571,1840.0,Presque Isle County,inception,Q13410496,-0.09047724801490228
Q46931,P1332_Latitude,45.3846,Sossano,,Q747074,0.44769177094079005
Q38555,P1082,67947.0,Santa Fe,population,Q21518270,-0.027654312073902558
Q705465,P1350,712.0,Charlie Simmer,number of matches played/races/starts,Q5,1.1169760387679002
Q22516,P1334_Latitude,45.364483,Nibbiola,,Q747074,0.4526776343100811
Q203749,P2067,74.0,Fernando Muslera,mass,Q5,-0.011857454587142845
Q1137372,P577,1996.0,Four Rooms,publication date,Q336144,0.2722059967083787
Q103756,P2067,74.0,Eddy Merckx,mass,Q5,-0.011857454587142845
Q50130,P1334_Longtiude,13.892891,"Prezza, Abruzzo",coordinates of easternmost point,Q747074,0.14935781537503032
Q22487,P625_Latitude,45.5,Mandello Vitta,coordinate location(latitude),Q747074,0.3198793529171958
Q7677017,P1619,1928.0,Takagimachi Station,date of official opening,Q55488,0.06190473116567517
Q960831,P6509,307.0,Daniel Brière,total goals in career,Q5,1.9980916908718134
Q39854,P625_Latitude,46.4081,Alleghe,coordinate location(latitude),Q747074,0.38695908801947926
Q1377559,P569,1986.0,Mustapha Yatabaré,date of birth,Q5,0.425235276410089
Q17042,P1538,169710.0,Oakland,number of households,Q3559093,0.15172375078760952
Q94982,P1335_Latitude,43.205242,Urbisaglia,,Q747074,0.09936752384567082
Q16172,P576,2014.0,Province of Florence,"dissolved, abolished or demolished date",Q56061,0.23256856967812475
Q340606,P571,1752.0,Dinwiddie County,inception,Q13415368,-0.48536477666035865
Q44286,P570,2011.0,Rudolf Mössbauer,date of death,Q5,0.4386473895619367
Q206966,P1332_Longtiude,12.7509365,Gabicce Mare,coordinates of northernmost point,Q747074,0.06689366462037832
Q281398,P1418,82.0,STS-5,orbits completed,Q752783,-0.1585930153643438
Q483977,P1082,906.0,Eidfjord,population,Q755707,-0.02964817942808397
Q19890,P1334_Latitude,44.736107,Castagnito,,Q747074,0.3468012499822051
Q279597,P1334_Latitude,41.552723,Sant'Agapito,,Q747074,-0.18957376728008615
Q42822,P1335_Longtiude,9.765416,Casaletto di Sopra,coordinates of westernmost point,Q747074,-0.13452576779232928
Q202410,P2048,1.83,Yakubu,height,Q5,-0.029416373056923503
Q20244,P1332_Latitude,44.78457,Murello,,Q747074,0.3511033972000284
Q653525,P1082,329.0,Grosne,population,Q484170,-0.029665339993459827
Q491479,P625_Longtiude,-86.88,Logan County,coordinate location(logtitude),Q13410447,-1.4618166983434404
Q266366,P625_Longtiude,9.18488,Propata,coordinate location(logtitude),Q747074,0.12320345772550592
Q966590,P569,1981.0,Samuele Dalla Bona,date of birth,Q5,0.3827932630079068
Q746820,P2046,29022214.0,Bay City,area,Q1093829,-0.007582147109519118
Q1551721,P625_Latitude,33.939724,Lennox,coordinate location(latitude),Q498162,-0.534057715455546
Q24859,P1332_Latitude,45.847614,Balmuccia,,Q747074,0.5222243264450237
Q48741246,P580,2019.0,Chernobyl,start time,Q1259759,0.5665292071927145
Q511214,P2046,927340000.0,Hjørring Municipality,area,Q2177636,-0.007582127650887706
Q940539,P2031,1970.0,Pedro María Artola,work period (start),Q5,-0.31981895387452536
Q378095,P2046,51290000.0,Klausen,area,Q747074,-0.007582146627172395
Q240894,P577,1999.0,Jakob the Liar,publication date,Q11424,0.36202815141902883
Q53657,P1335_Longtiude,16.452305,Montepaone,coordinates of westernmost point,Q747074,0.32430253411006976
Q481674,P1335_Longtiude,12.713596,Castelvetrano,coordinates of westernmost point,Q747074,0.06776687129628357
Q185541,P2044,560.0,Brixen,elevation above sea level,Q747074,0.051007873271139155
Q6381188,P6509,54.0,Matthew Nieto,total goals in career,Q5,-0.22378431699818946
Q495116,P1082,9841.0,Cumberland County,population,Q13415368,-0.029382443463381612
Q53921,P1335_Latitude,39.665142,Mottafollone,,Q747074,-0.4788867571573162
Q353258,P2031,1995.0,Mohamed Kader,work period (start),Q5,0.44604612209730166
Q623498,P2046,26040000.0,Roumoules,area,Q484170,-0.007582147174117419
Q72708,P2046,23500000.0,Terzigno,area,Q747074,-0.00758214722913684
Q721895,P2032,1979.0,George Armstrong,work period (end),Q5,-0.460403633775008
Q484521,P1082,9749.0,Parmer County,population,Q11774097,-0.029385179636717104
Q800995,P625_Latitude,35.906944,Kawagoe Station,coordinate location(latitude),Q55488,-0.3887426659148406
Q5922079,P6543,245.0,Howie Menard,total shots in career,Q5,-0.585131941033725
Q53967,P625_Longtiude,16.45,San Giorgio Albanese,coordinate location(logtitude),Q747074,0.24307412884131455
Q2567352,P571,1842.0,House of Fabergé,inception,Q4830453,-0.08150253145477827
Q14495103,P569,1995.0,Kenny Tete,date of birth,Q5,0.501630900534017
Q2538550,P2031,1930.0,Rodolpho Barteczko,work period (start),Q5,-1.5452030754294486
Q241723,P2043,333000.0,LGV Nord,length,Q858485,-0.12297726842819429
Q840872,P2142,39323028.0,Thank You for Smoking,box office,Q11424,-0.8756108381800638
Q266580,P1082,2504.0,"Avegno, Liguria",population,Q747074,-0.029600653286887064
Q762016,P2044,237.0,Plémy,elevation above sea level,Q484170,-0.039833752436603004
Q238,P1082,33400.0,San Marino,population,Q3624078,-0.028681774902394156
Q19833934,P1110,2685994.0,2015–16 3. Liga,attendance,Q27020041,-0.16783637488391512
Q322328,P2047,4380.0,The Nightmare Before Christmas,duration,Q18089587,-0.17541601594822476
Q162892,P2067,70.0,Luis del Sol,mass,Q5,-0.011857454587142845
Q42835,P1082,5341.0,Calco,population,Q747074,-0.02951627802870457
Q444527,P6545,29.0,Joel Kwiatkowski,total assists in career,Q5,-0.6261940061559712
Q1197274,P577,1980.0,When Time Ran Out,publication date,Q11424,-0.20684549508175562
Q490779,P625_Latitude,42.6,Cedar County,coordinate location(latitude),Q13414361,0.10566150048175657
Q911709,P2046,276660000.0,Kikuchi,area,Q494721,-0.007582141745390214
Q53974,P1333_Longtiude,16.081072,San Marco Argentano,coordinates of southernmost point,Q747074,0.30804615035478783
Q270220,P2044,76.0,Ortonovo,elevation above sea level,Q954172,-0.08511394357885219
Q299309,P569,1954.0,Peter MacNicol,date of birth,Q5,0.15360639063612272
Q40502,P1333_Latitude,45.66763,Besana in Brianza,,Q747074,0.5008397872523715
Q162548,P1082,316699.0,Oskemen,population,Q515,-0.02025617523096562
Q103528,P2044,785.0,Berzo Demo,elevation above sea level,Q747074,0.11428764350099051
Q2535803,P569,1922.0,Václav Kotva,date of birth,Q5,-0.1180224951378436
Q491858,P1335_Latitude,38.214615,Valdina,,Q747074,-0.7158217159043633
Q242622,P1334_Latitude,42.25583,Filacciano,,Q747074,-0.07110580071926921
Q702444,P1082,128154.0,arrondissement of Saint-Quentin,population,Q194203,-0.025863694812924942
Q34373,P2046,19120000.0,Loreggia,area,Q747074,-0.007582147324012848
Q16397,P2031,1941.0,Bruce Lee,work period (start),Q5,-1.2082224420018446
Q48162,P1335_Latitude,45.721264,Torrebelvicino,,Q747074,0.5103447540362585
Q1397,P1332_Latitude,42.327106,Ohio,,Q35657,-0.04448090906210589
Q710,P2132,1594.0,Kiribati,nominal GDP per capita,Q6256,-0.5608349614412953
Q455135,P2048,1.79,Alberto Tarantini,height,Q5,-0.02973197560738097
Q997469,P2046,21630000.0,Mohyliv-Podilskyi,area,Q902814,-0.007582147269643263
Q557526,P569,1948.0,Rudy Tomjanovich,date of birth,Q5,0.10267597455350402
Q51852,P1335_Longtiude,16.504484,Terlizzi,coordinates of westernmost point,Q747074,0.32788285404135115
Q2279856,P569,1975.0,Meir Tapiro,date of birth,Q5,0.3318628469252881
Q6837,P625_Latitude,51.8671,Lutherstadt Wittenberg,coordinate location(latitude),Q42744322,0.7902057281729497
Q186219,P2437,7.0,True Blood,number of seasons,Q5398426,0.6533382025837267
Q1334360,P569,1966.0,Valeri Kamensky,date of birth,Q5,0.2554672228013601
Q193743,P1082,1181.0,La Graverie,population,Q484170,-0.029640000649092012
Q1082954,P2031,1982.0,Stéphane Ostrowski,work period (start),Q5,0.0477962825919516
Q288088,P2067,98.88313,Eric Chouinard,mass,Q5,-0.011857454587142845
Q1240022,P569,1931.0,Donald Kennedy,date of birth,Q5,-0.04162687101391558
Q42933,P1082,2669.0,Dervio,population,Q747074,-0.02959574601949189
Q505305,P625_Longtiude,-85.79,Wabash County,coordinate location(logtitude),Q13410438,-1.4438322697977
Q4825818,P1350,226.0,Aut Erickson,number of matches played/races/starts,Q5,-0.14931431237960846
Q277847,P1335_Latitude,41.893017,Palata,,Q747074,-0.11497662572330872
Q431674,P1335_Latitude,37.42045,Joppolo Giancaxio,,Q747074,-0.8455438455257688
Q1387131,P6546,705.0,Joel Quenneville,penalty minutes in career,Q5,0.6208596642751394
Q286365,P2044,117.0,Musei,elevation above sea level,Q747074,-0.07358296322585706
Q20056,P1333_Longtiude,7.815897,Frabosa Soprana,coordinates of southernmost point,Q747074,-0.24667942018572386
Q55926,P1335_Latitude,41.36042,Morcone,,Q747074,-0.20197317816514646
Q10268484,P2048,1.73,Douglas dos Santos,height,Q5,-0.030205379433067163
Q243094,P625_Longtiude,12.5944,Nazzano,coordinate location(logtitude),Q747074,0.17945875021658272
Q15338,P2046,10800000.0,East Godavari district,area,Q1149652,-0.007582147504233941
Q83070,P625_Latitude,42.99292,Monte Cavallo,coordinate location(latitude),Q747074,0.13468580344000902
Q9454,P1333_Latitude,45.241074,Mathi,,Q747074,0.43219035483510726
Q51230,P1334_Longtiude,14.657688,Furci,coordinates of easternmost point,Q747074,0.20021058352568605
Q2608078,P625_Longtiude,144.931,Kensington,coordinate location(logtitude),Q45242174,2.3629432701122384
Q848232,P1619,1903.0,Oshamambe Station,date of official opening,Q55488,-0.4364593640394874
Q39070,P1082,580.0,Andalo Valtellino,population,Q747074,-0.029657874998816256
Q40947,P1332_Longtiude,12.294442,Cibiana di Cadore,coordinates of northernmost point,Q747074,0.03847222914272171
Q531814,P2067,83.0,Kaká,mass,Q5,-0.011857454587142845
Q50062,P1334_Longtiude,14.0880785,Cansano,coordinates of easternmost point,Q747074,0.16233619353734802
Q306731,P1332_Longtiude,11.05619,Spormaggiore,coordinates of northernmost point,Q747074,-0.038621578828851325
Q20503,P1334_Longtiude,7.840997,Sommariva del Bosco,coordinates of easternmost point,Q747074,-0.2530438185936497
Q100086,P1335_Longtiude,10.510415,Pievepelago,coordinates of westernmost point,Q747074,-0.08340683549227385
Q51970,P625_Latitude,41.45,Zapponeta,coordinate location(latitude),Q747074,0.02071304175735831
Q17648,P1332_Longtiude,8.634747,Predosa,coordinates of northernmost point,Q747074,-0.18938108630883912
Q19911,P1335_Longtiude,8.011994,Castellinaldo,coordinates of westernmost point,Q747074,-0.25483876218752693
Q545801,P625_Longtiude,-1.5244445,Noyal-sur-Vilaine,coordinate location(logtitude),Q484170,-0.053494781947338026
Q309618,P569,1890.0,Giorgio Morandi,date of birth,Q5,-0.38965138091180995
Q54527,P2031,1959.0,Billie Jean King,work period (start),Q5,-0.6567995873021293
Q168530,P2067,78.0,Kim Young-gwon,mass,Q5,-0.011857454587142845
Q55050,P1332_Longtiude,14.860202,Manocalzati,coordinates of northernmost point,Q747074,0.1982169408339956
Q798013,P571,1958.0,Interstate 295,inception,Q34442,0.43903102903241426
Q499688,P1335_Latitude,46.76744,Schnals,,Q747074,0.6812313817254715
Q834577,P2043,920.0,Vot Tande,length,Q23442,-0.28687541805514893
Q4716046,P1082,64.0,Alektora,population,Q29414133,-0.029673221362306622
Q46129,P1332_Longtiude,12.532557,Portobuffolé,coordinates of northernmost point,Q747074,0.053297314896793714
Q536634,P625_Latitude,53.85,Bützow,coordinate location(latitude),Q42744322,0.9366790314813058
Q495508,P569,1908.0,Francesco Camusso,date of birth,Q5,-0.23686013266395387
Q36471,P625_Longtiude,14.5,Pompei,coordinate location(logtitude),Q747074,0.21090015116774183
Q531342,P2031,1996.0,Albano Bizzarri,work period (start),Q5,0.4766807251361747
Q23636,P1335_Longtiude,8.387402,Mergozzo,coordinates of westernmost point,Q747074,-0.22907972608560032
Q1710234,P1350,828.0,Joé Juneau,number of matches played/races/starts,Q5,1.4192181801940547
Q53727,P1334_Latitude,38.790787,Squillace,,Q747074,-0.6549381310129392
Q484678,P1538,49454.0,Berkeley,number of households,Q3559093,-0.028870404116593383
Q10211,P1333_Latitude,45.41251,Quagliuzzo,,Q747074,0.4597810676509766
Q541158,P2048,2.12,Márton Báder,height,Q5,-0.02712825456610689
Q937752,P6547,-19.0,Trevor Letowski,career plus-minus rating,Q5,-0.24970648566103848
Q459873,P2048,1.84,Joachim Björklund,height,Q5,-0.02933747241930914
Q509895,P2927,0.071,Assumption Parish,water as percent of area,Q13410524,0.15104281213504747
Q32522,P569,1969.0,Jennifer Aniston,date of birth,Q5,0.28093243084266944
Q365934,P2067,72.0,José Manuel Jurado,mass,Q5,-0.011857454587142845
Q50143,P625_Longtiude,13.53566,San Vincenzo Valle Roveto,coordinate location(logtitude),Q747074,0.19498904674223763
Q74195,P1082,32026.0,Menlo Park,population,Q1093829,-0.028722639056339434
Q488252,P2046,336810000.0,Tingvoll,area,Q755707,-0.0075821404424696905
Q214126,P571,1869.0,Los Angeles Police Department,inception,Q1758690,0.03965614210689584
Q485804,P625_Latitude,41.02611,Lucas County,coordinate location(latitude),Q11774149,-0.010598960128454935
Q58564,P1332_Latitude,41.42607,Castello del Matese,,Q747074,-0.18952299349435284
Q860734,P2142,96165090.0,Life as We Know It,box office,Q11424,-0.6773387293286466
Q213551,P625_Longtiude,12.7,Västergötland,coordinate location(logtitude),Q193556,0.18120109485367464
Q494494,P571,1913.0,Franklin County,inception,Q13410433,0.23709990642962403
Q258115,P2048,1.77,Diego Simeone,height,Q5,-0.0298897768826097
Q753077,P625_Latitude,44.321667,Sévérac-le-Château,coordinate location(latitude),Q484170,0.23283798577450307
Q486736,P625_Latitude,59.511112,Marker,coordinate location(latitude),Q755707,1.3548553263214762
Q17808,P1335_Latitude,44.917377,Dusino San Michele,,Q747074,0.379034593534395
Q1287499,P1350,488.0,Shane Churla,number of matches played/races/starts,Q5,0.5333360415311884
Q1725314,P625_Longtiude,5.779722,canton of Forcalquier,coordinate location(logtitude),Q18524218,0.06702013594756354
Q490801,P1335_Latitude,38.03651,Santa Flavia,,Q747074,-0.7449141084124954
Q103730,P1333_Longtiude,10.391797,Calvisano,coordinates of southernmost point,Q747074,-0.07379528921991797
Q10805,P2043,205000.0,Bundesautobahn 39,length,Q34442,-0.18615169372405732
Q171632,P625_Latitude,10.633333,Maracaibo,coordinate location(latitude),Q515,-2.255659449262667
Q8818,P571,-13.0,Valencia,inception,Q515,-8.405552140969796
Q12404,P2046,1076570000.0,Uri,area,Q23058,-0.00758212441838846
Q242133,P1334_Longtiude,13.145246,Cervara di Roma,coordinates of easternmost point,Q747074,0.09964551545230962
Q1099512,P6547,-8.0,James Black,career plus-minus rating,Q5,-0.08253400391511535
Q48501,P571,1837.0,Stranda,inception,Q755707,-0.1039393228550883
Q3767342,P570,2013.0,Giovanni Gavagnin,date of death,Q5,0.44914089252449335
Q1239279,P6544,553.0,Don Luce,total points in career,Q5,1.1612080756671697
Q8523,P625_Longtiude,10.12,Landkreis Heidenheim,coordinate location(logtitude),Q20738676,0.1386324474701784
Q376876,P1082,3147.0,Lincoln County,population,Q13410444,-0.02958152981455314
